@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,0,9,0,9,1,2,111,0,1,0,110,0,0
2,0,5,0,4,0,0.125,206,0,0.35,3,39.8,11,0
6,0,11,50,10,1,0.816667,361,1,0.24359,12,26.384615,5,0
3,0,5,2,0,5,0.75,36,0,0.466667,1,5.4,1,0
5,0,4,0,1,5,0.25,339,0,0.6,0,66.4,12,0
2,0,10,1,8,1,2,40,0,0.6,2,18.5,1,0
2,0,11,3,7,2,2,79,0,0.533333,1,25.333333,1,0
2,0,10,1,5,1,2,30,0,0.625,0,14,1,0
2,0,10,6,7,2,2,175,0,0.583333,1,42.75,1,0
1,3,4,15,1,6,2,49,0,0.416667,0,7.166667,2,0
2,0,4,1,1,1,1,10,0,0.75,0,3.5,1,0
2,0,8,1,6,1,1,19,0,0.666667,0,8,1,0
8,0,10,15,10,4,2,144,0,0.333333,7,23,5,0
1,0,19,0,1,11,0.669643,391,1,0.333333,0,24.533333,6,0
2,0,8,3,5,8,0.333333,189,0,0.425,2,17.8,4,0
6,0,4,1,3,1,0.5,370,0,1,4,118,5,0
1,0,4,1,2,2,2,2,0,1,0,0,1,0
7,0,10,44,9,4,0.782051,631,0,0.217949,0,46.538462,7,0
2,0,7,0,7,3,0.616667,500,2,0.285714,0,69,5,1
2,0,11,123,11,8,0.888889,1106,5,0.233918,1,55.894737,33,1
1,0,162,4043,48,67,0.915102,4367,7,0.059418,0,42.858586,56,1
4,0,10,337,7,25,0.927203,628,3,0.127778,18,19.333333,20,1
8,0,4,0,4,1,2,83,0,1,0,82,0,1
1,0,10,9,8,7,0.951111,1441,1,0.314286,0,140.6,32,1
8,0,10,1,9,2,2,175,0,0.75,3,86.5,15,1
2,0,6,9,5,3,0.8,305,0,0.305556,0,49.166667,8,1
2,0,4,15,4,6,2,93,0,0.5,3,14.5,2,1
