@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,3,10,65,0.75,2,0.2,0,0,9.166667,1,0
1,0,0,1,0,104,1,0,0.428571,0,0,13,5,0
1,0,0,8,1,1,0,0,1,0,0,0,1,0
1,0,28,1,13,545,0.666667,1,0.232143,0,0,59.222222,25,0
2,0,52,0,10,589,0.666667,0,0.363636,2,4,47.833333,8,0
2,0,13,0,12,167,0.333333,0,0.4,1,2,26.333333,11,0
3,0,1,5,2,9,0,0,0.75,0,0,3.5,1,0
1,0,1,2,4,33,0,0,0.5,0,0,15.5,3,0
2,0,8,0,8,116,0.857143,0,0.416667,0,0,20.8,7,0
1,0,4,1,7,32,1,1,0.5,0,0,6.75,2,0
1,0,1,6,15,63,0,0,0.5,0,0,30.5,7,0
3,0,17,1,11,228,0.333333,0,0.366667,1,2,31.142857,10,0
2,0,6,0,9,106,0.666667,0,0.416667,0,0,19.6,2,0
2,0,6,0,14,206,0.8,0,0.416667,0,0,39.2,5,0
1,0,7,1,14,336,0.666667,0,0.35,0,0,54.5,18,1
2,0,43,2,15,473,0.777778,0,0.223214,0,0,29.933333,10,1
