@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,37,17,1,8,0,659,1,4,0.277778,0,64.2,1.1,1
1,1,15,0,2,1,7,133,1,0,0.35,0,15.25,1.75,1
1,4,17,13,14,1,5,89,0.5,0,0.6,0,13.5,0.6667,1
1,0,39,0,22,2,17,415,0.5,0,0.426471,0,23.294118,2.5882,1
1,4,125,1757,93,27,46,815,1,5,0.102823,0,11.967742,1.2258,1
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,1
2,0,17,3,1,3,4,102,1,0,0.611111,0,15.833333,0.6667,1
1,0,52,282,1,4,7,3060,0.210526,1,0.405714,0,83.472222,7.6389,1
2,0,17,0,2,6,5,62,1,1,0.4,1,11.2,1,1
2,0,13,0,1,4,4,52,1,1,0.5,0,11.75,0.75,1
1,0,51,164,12,6,16,482,0.25,0,0.261111,0,22.7,1.5,1
3,0,13,1,1,10,3,70,0,0,0.533333,1,22.333333,1.3333,1
2,1,21,0,3,4,6,340,1,1,0.3,1,32.3,1.1,1
3,0,18,0,2,1,4,387,0.4,1,0.4,1,75.4,4.8,1
1,0,4,0,0,2,2,33,1,0,0.666667,0,14.5,1.5,0
1,0,19,0,3,3,8,160,1,2,0.34375,0,18.25,1.125,0
1,0,1,0,17,1,1,1,0,0,1,0,0,1,0
4,0,4,1,1,1,1,13,0,0,0.666667,1,5.5,1,0
1,0,1,0,4,2,1,1,0,0,1,0,0,1,0
3,0,19,15,1,0,4,184,0,0,0.5,1,28.833333,2.8333,0
1,1,21,64,41,0,11,197,1,0,0.292308,0,13.923077,1.4615,0
3,0,12,1,0,7,1,52,0,0,0.833333,0,25,2.5,0
2,0,15,0,1,3,6,113,1,2,0.5,1,17.333333,0.8333,0
1,0,8,28,25,2,8,8,0,0,0.3,0,0,1,0
3,0,31,0,1,6,11,218,1,2,0.208791,2,15.615385,1.3077,0
