@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,9,1,8,0,32,38,26,3,0.5,12,1
4,61,5,47,8,57,79,201,15,0.24,47,1
5,96,9,65,23,205,454,521,45,0.38,247,1
5,65,11,48,7,119,127,292,44,0.22,110,1
4,57,6,40,10,348,709,901,37,0.34,509,1
1,47,4,35,9,65,135,179,23,0.35,124,1
1,24,2,19,0,37,32,108,13,0.18,38,1
1,118,10,58,37,80,187,130,29,0.66,60,1
2,33,4,24,3,72,73,134,9,0.24,59,1
3,47,7,31,9,344,429,531,26,0.34,235,0
1,4,0,4,0,2,15,2,1,3,1,0
27,232,36,139,41,267,1203,1453,223,0.45,953,0
2,18,1,16,1,61,59,136,7,0.23,62,0
1,65,7,56,2,15,55,59,22,0.49,30,0
1,3,0,3,0,1,17,0,1,5.67,1,0
2,29,4,23,2,187,108,460,56,0.13,184,0
9,71,11,56,4,36,82,80,17,0.44,53,0
1,13,2,11,1,31,23,26,4,0.38,8,0
6,38,6,30,2,35,30,87,15,0.23,44,0
