@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,16,33,3,6,297,1,1,0.883721,0.351852,3,48.166667,1,1
0,5,18,4,4,112,1,2,0,0.35,0,20,2,1
0,10,23,6,2,185,0,3,0.4,0.333333,0,35,1,1
1,11,20,9,6,74,0,1,0.666667,0.265306,3,9.428571,4,1
0,14,31,0,13,120,1,1,0.6,0.205128,0,8.153846,1,1
1,14,4,0,3,25,0.333333,1,0,0.583333,0,6.333333,1,1
0,5,51,253,7,3060,0.210526,1,0,0.405882,0,85.885714,112,1
0,9,28,0,6,149,1,1,0.705882,0.333333,3,23.666667,4,1
0,6,8,4,2,42,0,0,0.896552,0.35,1,9.5,4,1
0,18,11,55,11,11,0,0,0,0.263636,0,0,1,1
0,12,57,0,23,200,1,1,0.73,0.185714,9,6.107143,1,1
0,7,63,208,11,531,0.769231,2,0.08,0.178571,0,19.72,4,1
1,23,2,0,1,12,0,0,0,1,0,9,0,1
0,20,24,276,24,24,0,0,0,0.291667,0,0,1,1
0,48,6,15,6,6,0,0,0,0.416667,0,0,1,1
6,28,5,3,3,15,0,0,0,0.833333,0,4,1,1
0,17,5,10,5,5,0,0,0,0.6,0,0,1,1
7,23,3,1,2,5,0,0,0,0.666667,0,1.5,1,1
0,14,45,79,6,629,1,7,0,0.25,0,31.421053,4,1
0,2,23,26,6,155,0,0,0.913793,0.5,0,18.125,1,1
0,3,8,3,5,54,0,0,0.833333,0.5,2,7.666667,1,1
0,1,15,4,6,240,0.5,1,0,0.309524,0,28.25,8,0
0,8,2,1,2,2,0,0,0,1,0,0,1,0
0,4,7,3,3,20,0,0,0.777778,0.555556,3,5.666667,1,0
0,4,5,0,3,65,0.666667,1,0.777778,0.47619,0,14.5,4,0
0,8,36,58,13,191,1,2,0,0.201923,0,13.384615,1,0
0,36,2,0,1,5,0,0,1,1,0,4,0,0
0,6,7,0,3,123,1,1,0.625,0.458333,0,27.75,5,0
0,3,15,0,0,158,1,0,0.5625,0.425,3,17.875,1,0
0,4,38,0,9,287,1,0,0,0.34,0,27.5,5,0
0,13,46,32,3,409,0.5,1,0.416667,0.25,0,44,1,0
1,2,4,1,1,9,0,0,0.923077,0.666667,1,3.5,1,0
0,11,39,0,4,394,0.533333,6,0.294118,0.211538,2,28.153846,1,0
0,2,8,8,3,90,0,0,0.714286,0.45,2,16.4,3,0
