@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0.004472,0,0,6.61084,0,0,0,0,0,0,9.24227,0,2,29,0,2,4,0,28,0,0,0,0,1.01,5,5,0,0,0,2.02,0.005988,0.009791,15,8,0
0,0.002793,0.002888,1,0,0.00179,0,0,4.10346,0,1,2,0,0,0,9.18766,2.02,4,33,0,1,3,0,6,0,0.002922,0,0.002936,1.01,1,0,0,0,0,1.01,0.003409,0.005924,9,2,0
1,0.003085,0,4,0,0.016135,0,0,9.13821,1.01,1,0,0,0.002741,0,9.43975,0,8,51,1,3,1,0,10,0,0.008606,0,0.013498,3.03,1,0,1,0,0,2.02,0.012095,0.009791,19,4,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,38,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,120,0,0,0,0,0,8,8,0,0,0,0,0,0,9,16,0
0,0,0.007932,1,0,0.022349,0,0,6.45512,0,0,7,0,0,0,0.209384,0,1,60,0,1,19,0,45,0,0,0,0,1.02,5,5,0,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,3,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,7,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,210,0,0,0,0,2.02,9,8,0,0,0,0,0.022087,0,12,19,0
0,0,0.024845,2,0,0.002728,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,0
0,0.000533,0.001233,2,0,0.001614,0.000846,0.000625,5.25012,0,0,0,0,0,1.04,9.20025,0,0,6,0,1,0,0,1,0,0,0.000751,0,0,2,2,0,1.01,0,0,0,0,0,2,0
