@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,4,0,0,2,13,0,0,0.666667,0,5,0.5,0
1,1,15,711,13,3,3171,0.076923,0,0.194286,0,61.64,2.48,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,3,10,811,7,36,1901,0.933333,3,0.127273,0,33.290909,2.9273,0
1,0,0,3,0,2,102,0,0,0.333333,0,33,0.6667,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,55,0,11,11,0,0,0.348485,0,0,1,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,2,22,622,20,22,1192,1,11,0.113889,0,22.877551,1.0408,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,0,4,0,4,1,40,0.5,0,0.555556,7,11.666667,0.6667,0
4,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
1,0,10,5,0,8,7825,0.176471,0,0.25,0,779.8,4.7,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,136,2,17,96,0,0,0.397059,0,4.647059,0.9412,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,8,17,7,6,608,1,2,0.333333,0,84.571429,0.7143,0
2,0,7,15,6,6,393,1,1,0.333333,1,53.857143,0.7143,0
1,0,0,66,0,12,12,0,0,0.5,0,0,1,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
1,0,3,375,1,29,1992,1,0,0.226481,0,46.142857,3.1429,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
4,0,3,78,3,13,73,0,0,0.403846,6,4.615385,0.9231,0
3,0,0,1,0,2,923,0,0,1,0,306.333333,0.3333,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,2,28,1,8,8,0,0,0.5,0,0,1,0
1,0,36,6,0,4,4,0,0,0.75,0,0,1,0
4,0,3,171,3,19,107,0,0,0.394737,6,4.631579,0.9474,0
1,0,5,3,0,3,3,0,0,0.583333,0,0,1,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
1,0,52,67,4,26,2121,0.916667,2,0.338889,0,68.9,3.1667,0
2,3,27,793,20,42,5680,0.896552,6,0.152074,11,88.698413,1.6984,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
2,0,14,0,14,21,2890,1,2,0.160839,3,83.558824,1.0588,0
1,0,0,0,0,1,8,0,0,1,0,3,0,0
4,0,19,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
3,0,0,8,0,5,34,1,0,0.6,0,5.6,0.2,1
4,3,53,1649,25,49,1344,0.916667,2,0.155107,19,20.483871,1.9516,1
6,0,17,0,1,1,6,0,0,1,0,5,0,1
1,0,0,28,0,8,8,0,0,0.666667,0,0,1,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,1,0,45,0,9,53,0,0,0.228571,0,4.3,0.9,1
1,0,11,695,0,42,498,1,0,0.257937,0,10.5,1.6429,1
