@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
8,0.002236,0,1.02,0.231448,0,0.002621,23.0053,0,3.08,0,0,0,162,0.005907,1.02,8.50601,0,0.012734,29,39,1,1,0,0,136,215,0.010391,6.16,1.7,2,0,2,1,0,0,1.01,0.005572,8,3,1
1,0.000741,0.005068,3.06,0.264394,0.001815,0,37.7605,0,1.01,26,2,2,148,0.000936,0,8.91639,0,0.04453,33,391,3,36,0,1.02,351,172,0.018334,4.05,1.26,30,1,0,6,2.02,0.001409,2.02,0.004669,42,25,1
3,0.002084,0.001277,2.03,0.132324,0.003014,0.000699,22.3638,0.000882,1.01,1,0,2,55,0.001794,1.01,8.5323,0,0,20,3,3,3,0,0,45,82,0.014389,7.14,3.25,3,3,1,5,2.02,0,2.04,0.027823,17,1,1
2,0.001343,0,0,0.014742,0.001564,0,13.0232,0,0,0,0,0,24,0,0,8.25406,0,0,7,15,1,0,0,0,15,31,0.001745,2.03,2.09,13,0,0,0,2.02,0,1.01,0.001488,8,4,1
6,0.003557,0.004501,3.04,0.884194,0.000847,0.000714,28.279,0,4.04,0,2,0,276,0.002697,1.01,0.764092,0,0,23,3,2,18,0,0,190,244,0.018262,5.09,4.71,12,1,2,1,1.02,0,3.03,0.005428,13,14,1
1,0,0,1.01,0.406544,0,0,29.7618,0.002662,0,2,0,1,118,0,0,0.781236,0,0.04453,29,408,3,6,0,1.02,105,145,0.014025,3.05,0,2,1,0,1,0,0.001409,2.02,0.006359,58,14,1
0,0.0083,0,6.22,0.259526,0.009968,0.006085,20.2197,0,0,0,0,0,100,0,4.07,8.46014,0,0.001114,4,20,2,4,0,0,780,105,0.011037,0,12.04,49,0,22,0,7.16,0,4.05,0,25,39,1
9,0.01163,0.002976,0,0.144784,0.010658,0,26.4736,0,2.04,5,0,1,172,0.00242,0,8.55626,0,0.013878,38,47,2,15,0,0,741,285,0.014433,4.08,8.76,11,3,6,4,4.04,0,1.02,0.012739,32,28,1
0,0.008096,0.040346,0,0.195339,0.011508,0,32.6911,0,0,9,4,3,235,0,0,8.76815,0,0.041456,19,28,2,56,0,1.02,1540,244,0.024283,6.07,10.86,9,0,0,6,5.11,0.001409,2.02,0.008086,16,54,1
0,0,0,0,0.02318,0,0,16.9073,0,0,2,0,0,83,0,0,0.434154,0,0.044485,15,426,5,1,0,1.02,6,118,0.002712,4.04,0,2,1,0,0,0,0.001409,5.07,0.004333,94,4,1
