@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,141,3,17,0.865079,266,0,0.407407,0.368421,6,12.631579,0.8947,1
0,4,119,4,17,0.901235,284,0,0.407407,0.460526,6,13.473684,0.8947,1
0,6,65,4,12,0.794872,234,0,0.5,0.4,6,15.5,1.0714,1
0,4,48,2,10,0.890909,171,0,0.4375,0.35,2,12.833333,1.5,1
0,5,217,5,33,0.923274,642,6,0.255814,0.280952,6,16.685714,0.9429,1
0,6,0,1,3,0.25,78,0,0,0.666667,0,24.333333,0.6667,1
0,7,198,5,19,0.921429,234,0,0.37931,0.361905,4,9.809524,1.5714,1
0,6,694,4,45,0.911702,677,8,0.2,0.27305,6,12.6875,0.9375,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,4,35,3,12,0.673077,183,0,0.458333,0.297619,5,11.785714,1.5714,1
0,4,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,6,0,3,41,1,329,1,0,0.304762,0,5.761905,0.9762,1
0,6,43,4,12,0.717949,346,0,0.5,0.517857,6,23.5,1.1429,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,7,9,3,11,0.25,85,0,0,0.522727,0,6.545455,0.6364,0
0,3,0,3,2,0,14,1,0,0.666667,0,5.5,0.5,0
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,0
0,3,6,0,4,2,4,0,0,0.75,0,0,1,0
0,2,1,0,1,2,39,0,0,0.5,0,18.5,1.5,0
0,6,3,1,3,1.5,38,0,0.6,0.555556,1,11.333333,1,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,2,2,4,0.75,36,2,0,0.36,0,5.4,0.8,0
0,0,0,0,24,0.388889,629,0,0,0.313333,1,24.04,2.6,0
0,4,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
