@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,1,2,0.5,583,0,0.97619,1,0,0,1,1
0,2,2,0,1,2,4,0,1,1,0,0,0,1
0,26,27,15,4,2,226,0,0.977064,0.533333,2,4,6,1
0,12,65,0,7,0.305556,623,1,0,0.44,0,0,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,1,4,1,2,0.5,575,0,0.97619,1,0,0,1,1
0,12,20,46,12,0,176,1,0,0.489583,0,0,1,1
0,2,26,181,22,0.979798,3198,0,0,0.25,0,0,17,1
0,65,186,1287,44,0.948889,1928,6,0.5,0.101604,2,6,9,1
0,15,33,28,7,0.625,221,2,0.461538,0.325,1,1,8,1
2,47,119,2539,70,0.966051,1136,4,0.728625,0.073443,3,19,16,1
0,7,51,14,4,0.809524,419,1,0,0.619048,0,0,6,1
0,14,45,4,4,0.5,244,1,0.9375,0.36,2,5,11,1
0,25,77,40,9,0.783333,663,1,0.823529,0.207692,2,10,18,1
1,2,13,4,4,0.875,115,0,0.666667,0.5,0,0,7,1
0,1,56,469,39,0.578947,198,0,0,0.25641,0,0,1,1
0,11,33,8,8,0.428571,164,1,0.965517,0.3,2,5,16,1
0,6,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,5,13,0,3,0.25,129,0,0.979021,0.366667,1,1,17,1
0,4,10,1,2,2,28,0,0.982143,0.75,2,7,1,1
0,18,21,15,6,1,80,0,0.9819,0.375,3,8,1,1
0,9,34,0,8,0.458333,206,1,0,0.416667,0,0,2,1
0,8,109,21,2,2,2034,0,0,0.2,0,0,138,1
0,13,94,0,5,0.679426,3321,2,0,0.163793,0,0,6,1
0,23,25,2,10,0.949275,383,4,0,0.555556,0,0,9,1
0,3,83,990,37,1.022727,1528,0,0,0.172222,0,0,10,1
1,5,17,8,5,0.75,107,0,0,0.6,0,0,12,1
0,14,143,369,24,0.903263,1703,0,0.384615,0.142857,1,2,17,1
0,5,17,3,6,0.4,60,0,0.975124,0.444444,2,4,1,1
0,18,31,1,3,2,152,0,0.974359,0.5,2,3,8,1
1,5,22,0,20,0.342105,497,0,0,0.6,0,0,4,1
0,2,27,0,13,0.694444,168,1,0,0.4,0,0,6,1
2,15,197,0,66,0.919838,2568,2,0.497354,0.180871,1,26,11,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,3,73,0,33,0.75,469,2,0,0.158508,1,1,6,1
0,12,32,0,8,0.6875,276,0,0,0.555556,0,0,5,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,0,20,3,10,0.329412,830,0,0,0.685185,0,0,8,1
0,4,41,0,21,0.59,357,0,0,0.261905,0,0,4,0
0,10,12,0,5,0.2,49,0,0.918033,0.333333,1,3,2,0
0,3,19,0,7,0,64,1,0.684211,0.428571,1,5,1,0
0,1,4,1,2,0.5,1014,0,0.975,1,0,0,1,0
0,39,5,0,3,0,22,0,0.944444,0.666667,0,0,1,0
0,41,47,151,17,1,286,0,0.647059,0.247368,2,4,4,0
0,9,16,27,9,0.844444,79,0,0.945205,0.263889,2,5,2,0
0,21,48,17,5,0.888889,237,1,0.903226,0.309524,1,4,6,0
0,30,48,1,10,0.518519,302,2,0.925234,0.242857,4,5,8,0
3,16,22,0,7,0.416667,146,2,0.934211,0.357143,2,4,3,0
0,21,36,0,5,0.5,289,3,0.934211,0.285714,2,8,7,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,1,3,1,2,2,7,0,0,0.75,0,0,1,0
0,2,24,0,16,0.6875,622,0,0,0.291667,0,0,10,0
0,1,2,0,0,2,27,0,0,0,0,0,0,0
10,113,53,526,32,0.998047,300,16,0,0.234375,0,0,2,0
0,20,37,15,5,1.133333,273,0,0.897436,0.56,1,4,16,0
0,4,25,13,5,0.9,104,1,0.871795,0.305556,1,1,2,0
0,14,36,0,6,0.814815,242,2,0.934211,0.285714,2,8,3,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,2,15,105,15,2,15,0,0,0.413333,0,0,1,0
0,15,20,6,3,2,92,0,0.949153,0.4,1,3,1,0
0,33,45,0,3,0.083333,524,4,0.969697,0.458333,3,7,8,0
0,3,5,3,0,2,22,0,0.5,0.555556,0,0,2,0
2,53,24,157,17,0.993827,94,1,0,0.157407,0,0,1,0
26,36,9,3,2,2,24,0,0.964286,0.5,1,2,1,0
0,2,18,19,9,0.75,138,0,0,0.424242,0,0,3,0
0,7,14,0,4,1.211538,391,1,0,0.375,0,0,2,0
1,5,2,0,1,2,4,0,1,1,0,0,0,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,19,22,3,3,2,131,0,0.979592,0.444444,3,14,5,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
4,5,14,3,1,2,62,0,0,0.5,0,0,4,0
0,13,31,0,0,0.142857,217,9,0,1,0,0,3,0
0,11,13,1,2,2,44,0,0.989691,0.6,2,4,2,0
0,0,2,0,1,2,10,0,0,1,0,0,0,0
0,38,32,0,13,0.333333,301,1,0,0.211538,0,0,4,0
0,1,16,0,5,0.733333,88,0,0,0.333333,0,0,1,0
0,3,1,0,0,2,36,0,0,0,0,0,0,0
0,3,24,0,0,0.892857,353,1,0,0.62963,0,0,3,0
