@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,7,0,2,5,0,1,1,1,0,1,0
2,2,0,11,1,5,16,2,4,3,5,0.08,5,0
1,1,0,4,0,2,1,0,3,1,1,0,1,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
2,1,0,8,0,35,56,51,41,6,9,0.41,21,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,7,0,23,34,16,22,4,6,0.23,9,0
4,4,2,16,0,53,180,10,57,6,29,0.03,86,0
3,3,1,20,0,26,45,1,26,6,7,0.01,12,0
2,1,0,10,0,21,38,2,17,3,4,0.03,6,0
2,2,0,18,0,17,20,0,13,4,4,0,5,0
4,4,0,11,0,6,25,1,5,12,12,0.03,14,0
1,1,4,17,3,15,26,8,13,1,2,0.17,1,0
1,1,0,15,2,23,84,18,24,3,3,0.14,8,0
1,1,0,3,0,4,3,0,3,1,1,0,3,0
1,1,0,6,0,26,42,2,26,4,4,0.02,14,0
3,1,0,15,0,17,21,1,17,5,5,0.02,3,0
1,1,0,3,0,7,4,0,5,1,1,0,4,0
1,1,0,5,0,2,2,0,3,1,1,0,1,0
2,1,0,10,0,11,17,0,10,3,3,0,3,0
1,1,1,5,0,8,2,0,8,1,1,0,2,0
1,1,0,11,0,44,95,26,37,4,6,0.16,14,0
2,1,0,11,0,13,13,0,11,3,3,0,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,2,0,9,0,7,7,0,6,4,5,0,5,0
3,3,0,10,0,6,9,2,5,5,6,0.09,6,0
1,1,2,8,0,10,21,0,10,1,1,0,4,0
2,1,0,8,0,41,80,28,39,8,8,0.18,23,1
2,1,0,11,0,24,51,15,22,4,6,0.17,10,1
1,1,0,7,0,6,7,0,6,1,1,0,2,1
1,1,0,9,1,28,166,60,27,1,1,0.28,23,1
3,1,1,13,1,48,88,41,49,14,16,0.24,18,1
1,1,0,8,0,21,36,14,20,4,10,0.21,6,1
1,1,0,8,0,13,37,14,13,3,4,0.23,7,1
1,1,0,6,1,9,2,2,7,1,1,0.15,2,1
3,2,1,16,2,14,13,4,14,5,5,0.11,4,1
1,1,0,6,0,7,11,0,7,1,1,0,3,1
1,1,0,7,1,10,12,3,8,2,3,0.11,3,1
6,3,1,28,1,62,147,18,62,19,19,0.07,29,1
