@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,116,153,0,18,2,18,0,0,0.666667,0,0,1,0
0,19,217,18,23,0.636364,247,3,0.435897,0.241546,2,9.608696,2,0
0,6,10,5,8,0.5,185,0,0,0.333333,0,19.222222,4,0
0,7,3,6,4,0,46,1,0.782609,0.375,1,6.5,1,0
0,3,0,2,1,2,13,0,1,1,0,12,0,0
0,20,431,18,30,0.947619,251,3,0.369565,0.162963,2,6.645161,2,0
0,6,13,6,6,0.4,107,0,0.9,0.416667,0,16.666667,4,0
0,5,0,0,5,0,53,0,0.944444,0.6,1,9.4,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,13,39,12,11,0.8,101,4,0,0.272727,0,7.818182,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
2,3,0,0,1,2,7,0,1,1,0,5,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,37,3,2,3,2,3,0,0,0.555556,0,0,1,0
0,4,0,3,3,0.5,34,1,0.894737,0.555556,0,9.666667,1,0
0,4,0,4,4,0,80,0,0.722222,0.444444,1,12.166667,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
2,9,3,7,1,2,24,0,0.954545,0.533333,0,7,1,0
0,10,0,10,2,0,134,0,0.92,0.5,1,43.333333,2,0
0,7,26,7,1,0.571429,417,0,0.588235,0.390625,1,51,8,0
0,1,0,0,4,0.333333,52,0,0,0.5,0,11.5,1,0
0,14,1436,13,45,0.663636,650,1,0,0.125758,0,10.5,6,0
0,4,3,4,2,2,16,0,0.958333,0.5,1,4.333333,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,7,6,6,4,2,27,0,0.923077,0.4375,1,5.75,1,0
0,5,71,5,13,0.785714,113,0,0.638889,0.35,6,6.333333,2,0
0,12,21,12,9,0.666667,80,1,0,0.333333,0,6.7,1,0
0,4,0,3,13,0,70,1,0,0.326923,0,4.307692,1,0
0,38,6,5,4,2,4,0,0,0.5,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,11,184,7,15,0.842105,114,1,0.666667,0.241667,3,4.65,1,0
0,4,0,2,5,0,43,1,0,0.6,0,7.4,1,0
0,19,47,17,11,0.9,82,0,0.62963,0.181818,1,6.090909,1,0
0,3,1,1,2,2,2,0,0,1,0,0,1,0
0,3,188,3,20,0.105263,168,0,0,0.4875,0,7.3,2,0
0,10,4,9,3,0.666667,81,0,0,0.4375,0,19,6,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,21,153,17,17,2,154,0,0,0.166667,0,7.555556,3,0
0,2,1,1,3,0.5,15,0,0.666667,0.666667,0,3.666667,1,0
0,12,230,12,22,0.65,318,2,0,0.13,0,11.52,3,1
0,4,91,4,13,0.538462,105,2,0,0.964286,0,6.357143,2,1
0,10,171,2,12,2,720,0,0,0.276316,0,36.894737,11,1
0,9,6,6,4,2,28,0,0.923077,0.4375,1,6,1,1
0,5,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,0,0,0,5,0.5,32,0,0,0.466667,0,5,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,6,112,2,14,0.6,301,0,0,0.4875,0,17.6875,1,1
2,6,15,4,5,2,50,0,0,0.541667,0,7.333333,2,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,5,6,2,3,0.916667,67,0,0.818182,0.36,0,11.8,2,1
1,13,12,11,2,0.785714,388,2,0,0.321429,0,47,11,1
0,5,4,5,3,0.666667,38,1,0.857143,0.466667,0,8.25,1,1
0,6,15,5,6,2,14,0,0,0.361111,0,1.333333,1,1
0,10,1,4,1,2,23,0,0,0.5,0,10.5,1,1
0,23,943,22,38,0.874582,1056,1,0.274194,0.104859,0,21.191489,6,1
0,20,6,19,8,0.416667,147,3,0,0.265625,0,15,2,1
0,13,10,6,4,2,63,0,0,0.44,0,11.6,2,1
0,9,4,9,1,0.333333,62,1,0.92,0.666667,1,14.25,4,1
0,9,15,1,5,2,102,0,0,0.333333,0,16,5,1
0,5,1,4,5,0.666667,160,2,0,0.36,0,25.166667,14,1
