@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,37,0,1,1,340,1,0,0,0.818182,0,26.166667,1.6667,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,1,0
15,24,29,59,4,5,169,1,1,0.391304,0.209524,0,10.066667,1.2667,0
0,4,13,0,3,4,89,1,0,0.75,0.5,0,20.75,0.75,0
0,2,1,0,1,1,1,0,0,0,1,0,0,1,0
0,11,30,0,6,8,299,0.428571,0,0.844444,0.35,1,35.5,3.125,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,16.428571,1.2857,0
0,19,1,0,0,1,1,0,0,0,1,0,0,1,0
0,1,13,6,1,4,45,0,0,0,0.625,0,10.25,1,0
0,1,42,24,0,7,485,1,0,0,0.346939,0,59.375,4,0
0,9,26,0,4,7,263,0,0,0.863636,0.342857,2,36,3,0
0,0,23,0,0,9,250,1,0,0.5625,0.388889,1,26.333333,0.7778,0
0,18,94,220,18,18,769,1,3,0.587302,0.119048,1,25.892857,2.7143,0
1,6,12,10,3,3,86,0,0,0,0.533333,0,16.2,0.8,0
0,6,44,21,6,7,367,1,0,0.804348,0.45,0,35.1,1.1,0
0,6,26,15,5,6,237,0.5,0,0.860465,0.285714,1,32.571429,0.8571,0
2,22,77,149,20,16,1164,1,4,0.777778,0.142857,3,48.913043,2.3043,0
0,7,14,0,3,2,92,1,1,0.953488,0.555556,1,29,3,0
0,9,24,10,9,3,137,0,0,0.882353,0.4,0,26.4,2.8,0
0,11,19,2,11,4,102,1,1,0.931818,0.5,0,24,2,0
0,2,11,3,1,3,56,1,0,0,0.666667,0,8,0.8333,0
0,1,18,0,1,1,258,1,0,0.888889,0.5,1,79.666667,5.6667,0
0,3,17,4,3,3,99,1,0,0.925,0.75,1,23.25,1,0
0,6,11,1,5,2,41,0,0,0.958333,1,0,19.5,0.5,0
0,10,61,135,10,16,504,1,0,0.672727,0.378947,1,24.789474,1.9474,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,20,1.1429,0
0,8,99,112,3,15,1445,0.923077,8,0.3125,0.213542,1,55.76,1,1
0,3,25,0,2,7,211,1,0,0,0.47619,0,28.571429,2,1
0,16,78,69,16,10,502,1,0,0.72549,0.233333,1,32,1.4,1
0,8,32,9,8,4,194,1,1,0.902439,0.35,2,30.833333,2.1667,1
0,14,69,130,13,16,819,1,4,0.660714,0.25,2,39.4,3.05,1
0,31,65,303,4,26,634,1,0,0,0.17734,0,20.033333,2.2333,1
0,9,28,3,8,2,155,0,0,0.92,1,1,50.666667,4,1
0,17,87,20,17,9,687,0.25,2,0.876404,0.260417,2,55.25,1,1
0,11,38,2,10,8,224,1,0,0.731707,0.197917,2,17.5,1.8333,1
