@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,0,0,1,16,0,0.75,0,6,0,0
1,0,47,0,47,82,0.718392,23350,8,0.183375,0,57.458647,46,0
1,0,5,0,2,9,0.5,111,0,0.259259,0,11.111111,3,0
2,0,11,1,8,1,2,65,0,0.625,0,31.5,1,0
1,0,9,61,6,11,0.769231,425,1,0.294872,0,29.142857,8,0
1,2,6,76,2,8,0.972222,439,0,0.318182,0,32.538462,10,0
1,0,10,17,3,8,0.622222,299,0,0.35,0,28.4,10,0
1,0,24,3,0,3,1.5,4,0,0.833333,0,0,1,0
2,0,16,19,8,6,0.333333,53,0,0.457143,1,6.428571,1,0
1,0,4,0,1,8,1.015957,361,16,0.40625,0,33.888889,2,0
1,0,5,0,1,1,2,1,0,1,0,0,1,0
1,0,3,25,0,21,0.529412,1277,0,0.296296,0,45.666667,7,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
1,1,44,1139,18,35,0.949091,1644,4,0.111765,0,30.803922,6,0
2,0,7,25,6,9,0.833333,198,0,0.386364,2,16.727273,4,0
2,0,6,0,6,0,0,69,1,0.571429,1,32.5,7,0
1,0,6,0,0,0,2,21,1,1,0,15,0,0
1,0,3,9,3,5,0.6,113,3,0.333333,0,16.333333,5,0
5,0,4,28,2,7,2,143,0,0.5,1,16.875,3,0
6,0,4,0,3,3,0.711538,386,0,0.5,5,73.6,6,1
8,0,10,1,9,2,2,175,0,0.75,3,86.5,15,1
6,0,9,5,8,1,0.733333,300,1,0.5,12,41.142857,5,1
6,0,6,28,5,1,0.392344,645,2,0.5,3,51.166667,5,1
5,0,14,14,14,4,0.633333,398,2,0.323077,5,29.230769,8,1
5,0,31,57,22,12,0.595238,828,6,0.210526,1,42.210526,21,1
1,0,5,0,4,4,0.666667,416,1,0.265306,0,57.142857,14,1
2,0,5,3,5,4,0.771429,230,0,0.722222,3,36.166667,7,1
5,0,5,0,5,2,0.4,129,1,0.277778,0,20,1,1
