@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003384,1,9,121,2092.1,5527,0
1,1,0,0.005348,0,8,126,4116.526587,21276,0
1,1,0,0.102041,0,10,183,817.609524,3119,0
1,1,0,0.121951,0,3,57,1238.5,2450,0
1,1,0,0.008547,1,3,41,2173.5,3148,0
1,3,0.497406,0.00829,0,7,34,2479.5,2566,0
1,1,0,0.032258,0,4,113,802.5,1148,0
1,2,0.894968,0.008479,0,7,6,4750.058333,20083,0
1,1,0,0.000924,1,6,8,1415,1415,0
1,1,0,0.002632,1,4,36,892.166667,1283,0
1,1,0,0.138776,1,3,7,1399.5,2277,0
1,2,1,0.01087,0,4,7,970,1310,0
1,5,0.775377,0.081224,0,3,358,274,274,0
1,1,0,0.377358,0,2,0,1967,2271,0
1,1,0,0.009346,0,3,1,8051,12901,0
1,1,0,0.003101,0,16,0,622.766667,1500,0
1,1,0.852405,0.005596,0,9,57,3040.915332,22232,0
1,10,0.842085,0.033271,0,5,3596,695,695,0
1,2,0.991076,0.115385,0,3,4,158,158,0
1,1,0.836641,0.015707,0,9,11,4006.876984,21804,0
1,4,0.814838,0.000909,0,8,45,498.25,1005,0
1,1,0,0,0,9,12,147,147,0
1,4,0.876897,0.014112,1,12,466,1150.5,1255,0
1,1,0,0.002469,0,8,352,2635.083333,4410,0
1,1,0,0.030303,0,6,36,613,613,0
1,1,0,0,0,1,0,498,498,0
1,2,0.781444,0.128035,1,3,101,1820.333333,955,0
1,1,0,0.000462,1,2,1,1657.333333,3562,0
1,2,0.503258,0.005478,0,5,9,5846.75,15641,0
1,3,0.96023,0.005155,0,6,766,4439.32619,19395,0
1,1,0,0,0,7,46,1090.666667,1298,0
1,1,0,0.002101,0,4,1,5924,16286,0
1,1,0.509258,0.012505,1,3,12,345,345,0
1,1,0,0.010989,0,1,0,1662.5,3113,0
1,1,0,0.010508,1,4,29,1376.059524,1822,0
1,2,0.598347,0.072816,0,11,57,2412.183333,5759,0
1,1,0,0.145833,0,5,0,5835.416667,15405,0
1,1,0,0.052288,1,3,4,1631,678,0
1,3,0.546295,0.019368,0,10,97,4272.464286,9845,0
1,1,0,0.359551,1,1,2,431.5,438,0
1,1,0,0.162791,0,3,86,42,42,0
1,1,0,0.002471,0,6,35,3433.75,7183,0
1,1,0.982141,0.008584,0,5,201,609.816667,1217,0
1,13,0.680397,0.108486,0,14,3954,416,451,0
1,1,0.857148,0.023018,1,4,4,124,112,0
1,1,0,0.0006,1,5,0,214.916667,451,0
1,1,0,0.032738,0,4,0,163,213,0
1,1,0,0.002252,0,11,0,4115.526587,21275,0
1,1,0,0.008065,0,4,38,4157.547619,20828,0
1,2,0.503258,0.020155,0,8,141,2633.083333,4408,0
1,1,0.946736,0.053623,0,4,291,1846.5,2292,0
