@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,25,729,20,42,0.874194,5748,6,0.678947,0.152074,18,89.761905,6,1
0,3,0,1,4,1.203488,296,0,0,0.5,0,49.6,9,1
0,0,3,0,3,2,3,0,0,1,0,0,1,1
0,0,0,0,1,2,132,0,0,1,0,3,0,1
1,5,37,2,10,0.933333,93,0,0.897727,0.4,6,7.8,2,1
0,6,16,4,9,2,994,0,0.875,0.25,7,81.833333,30,1
0,1,6,1,4,2,39,0,0.8125,0.583333,0,8.75,1,1
0,0,120,0,16,2,16,0,0,0.645833,0,0,1,0
0,0,28,0,8,2,8,0,0,0.354167,0,0,1,0
0,2,45,1,10,2,10,0,0,0.75,0,0,1,0
0,5,1,0,0,0.5,42,0,0,0.5,0,11.666667,2,0
0,2,36,2,9,2,50,0,0.921569,0.555556,0,4.555556,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,3,0,3,2,3,0,0,0.777778,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,5,253,5,23,0.954545,183,1,0.810345,0.246377,1,6.913043,3,0
0,0,55,0,11,2,11,0,0,0.515152,0,0,1,0
1,0,136,0,16,2,254,0,0,0.308824,0,13.941176,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,153,3,18,0.941176,102,1,0.846847,0.481481,0,4.611111,2,0
0,0,1,0,2,2,9,0,1,0.75,0,3.5,0,0
1,3,3,2,3,1.5,13,0,0.967742,0.555556,4,3,1,0
0,2,0,0,6,0.844444,608,0,0,0.458333,0,98.833333,8,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,78,0,13,2,13,0,0,0.538462,0,0,1,0
0,6,0,1,4,1.159091,205,0,0,0.5,0,35.6,9,0
0,3,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,8,17,7,6,0.75,374,2,0.444444,0.333333,0,51.285714,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,7,9,7,3,0,136,0,0.545455,0.433333,2,21.5,5,0
0,0,66,0,12,2,12,0,0,0.638889,0,0,1,0
0,5,0,5,11,0.716667,332,3,0,0.318182,0,28.636364,1,0
0,8,3,2,6,1,114,2,0,0.5,1,13.333333,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,78,3,13,2,72,0,0.87234,0.538462,4,4.538462,1,0
0,3,10,3,5,2,52,0,0.959184,0.6,0,9.4,3,0
1,9,57,4,14,0.821429,200,3,0.858696,0.383333,8,11.8,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,171,2,19,2,105,0,0.839286,0.394737,0,4.526316,1,0
0,0,120,0,16,2,16,0,0,0.5,0,0,1,0
