@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.67,7.74,0,0,1,3,0
1,0.1,23.97,0,3,0,13,0
1,0.1,34.67,0,5,0,11,0
1,0.67,5.33,0,0,0,3,0
3,0.06,50.23,10,8,2,14,0
1,0.2,44.23,0,2,0,6,0
1,0.14,9.22,0,0,0,8,0
7,0.03,57.63,29,7,0,25,0
7,0.05,70.18,1,20,0,14,0
3,0.04,36.24,4,7,1,19,0
1,0.16,14.01,0,2,0,10,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.14,9.22,0,0,0,8,0
1,0.67,7.74,0,0,0,3,0
1,0.12,30.24,0,2,0,10,0
1,0.1,66.7,1,3,0,11,0
1,0.07,31.49,7,4,0,13,0
1,0.18,11.89,0,1,0,8,0
4,0.05,180.68,9,40,0,19,0
1,0.3,9,0,1,0,5,0
1,0.67,5.33,0,0,0,3,0
1,1.33,8.45,0,0,0,3,0
1,0.67,5.33,0,1,0,3,0
1,0.05,64.12,5,17,0,19,0
1,0.27,11.52,0,0,0,6,0
1,0.05,33.89,2,10,4,19,0
1,0.16,34.29,3,1,0,6,0
1,0.16,9.6,0,0,0,7,0
1,0.67,5.33,0,0,0,3,0
1,0.04,71.69,0,20,0,15,0
1,0.67,5.33,0,0,0,3,0
1,0.05,31.11,2,11,0,16,0
1,2,4,0,0,0,1,0
1,0.13,24.97,1,2,0,10,0
1,0.67,5.33,0,0,0,3,0
1,0.14,29.47,0,2,0,8,0
1,0,0,0,0,0,1,0
1,0.17,22.93,0,1,0,9,0
6,0.05,30.39,1,5,0,21,0
1,0.21,27.86,0,1,0,8,1
1,0.06,47.36,2,12,0,12,1
1,0.1,32.75,5,5,0,7,1
34,0.02,219.66,40,92,6,26,1
1,0.09,49.5,0,5,1,13,1
5,0.04,48.35,0,6,0,18,1
1,0.06,56.64,1,9,0,14,1
6,0.05,69.82,6,12,1,18,1
1,0.3,9,0,1,0,5,1
1,0.33,24.74,0,0,0,8,1
1,0.67,7.74,0,0,0,3,1
