@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.01249,0.029142,0,0.103477,0.016745,0.001173,10.4963,0,0,0,1,0,1.01,0.313174,0,7,36,0,3,20,0.001521,0,33,0,0.019433,0,1,2.02,0,4.1,0,0.021361,44,10,0.103685,0
0,0,0,0,0.013526,0,0,3.28866,0,0,0,0,0,0,0.087698,0,2,9,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,90,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,8,0,0,0,4,0,0,0,0,0,18,6,0.014134,0
0,0,0,0,0.005413,0,0,2.60998,0,0,0,1,0,0,0.070158,0,1,25,0,1,1,0,0,7,0,0,0,0,0,0,3.03,0,0,10,1,0.006189,0
0,0.004157,0.003183,1.01,0.123177,0.001409,0.001597,7.52307,0.003514,1.04,1,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,43,0.005413,0.012072,3.04,5,1.06,0,3.03,0.006915,0.009437,9,2,0.069843,0
0,0,0,0,0.004033,0,0,1.39276,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,2,0,1.02,17,0,0,0,1,0,0,4.12,0,0,51,5,0.000073,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,45,0,2,1,0,0,15,0,0,0,6,0,0,0,0,0,11,0,0,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,4,29,1,3,2,0,0,15,0,0,0,0,0,0,3.06,0,0,47,4,0.001185,0
2,0.003113,0.003231,0,0.47489,0.002241,0,10.3357,0,2.02,0,0,0.001585,0,0.396811,0,14,167,0,1,13,0,0,56,0,0.006324,8.16,0,2.02,0,3.03,0.012657,0.008114,9,6,0.142307,0
