@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,29,123,576,19,0.883861,1200,8,0.136752,1,28.575,1.75,1
2,0,10,38,43,14,0.75,246,2,0.595238,0,16.285714,0.9286,1
1,0,3,4,0,0,2,15,0,1,0,11,0,1
2,0,14,22,0,6,0.142857,100,1,0.232143,2,11.375,1.375,1
2,0,20,60,79,19,0.742857,439,0,0.119048,2,18.727273,1.7273,1
2,2,9,34,0,6,0.675926,342,4,0.21978,1,24.615385,1.1538,1
4,0,12,29,0,12,0,113,1,0.219697,0,8.333333,0.9167,1
1,0,11,37,0,7,0.690476,348,2,0.309524,0,47.714286,0.8571,1
2,3,4,14,0,6,0.575,204,0,0.416667,1,21.111111,1,1
1,0,3,1,0,0,2,87,0,0,0,68,0,0
1,0,0,18,0,3,1.166667,130,0,0.333333,0,30,2.5,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
1,0,2,10,0,4,0.375,60,1,0.6,0,10.6,1.2,0
2,0,5,9,3,0,2,47,0,0.555556,1,14.666667,1.6667,0
1,0,6,7,3,2,2,21,0,0.666667,0,6,0.6667,0
1,1,6,20,15,9,0.514286,231,4,0.246753,0,19.363636,0.9091,0
1,0,12,22,61,13,0.692308,175,3,0.320513,0,11.285714,0.7143,0
3,0,5,29,53,6,0.692308,514,1,0.333333,1,34.928571,2.2857,0
2,0,4,4,1,2,2,10,0,0.666667,0,4,0.5,0
