@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.113525,0.600644,0,226,1,5142.5,7442,0
1,1,0,0.720588,0,183,1,38,31,0
1,1,0,0,0,0,1,4210,4190,0
1,1,0,0.392157,0,17,1,1721,1716,0
1,3,0,0,0,4500,0.4,4597.233333,504,0
1,1,0,0.383333,0,156,1,367.5,402,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0,0,7,1,766.416667,1543,0
1,5,0.804308,0.09015,0,191,1,1897,1891,0
1,4,0.925375,0.04451,0,535,0.571429,4507.5,6186,0
1,5,0.952603,0.84944,0,46,0.130435,1631,1631,0
1,1,0,0,1,0,0.333333,736.169048,2375,0
1,2,0,0,0,0,0.25,4568.604762,707,0
1,1,0,1.636364,0,0,1,88,29,0
1,1,0,0.002146,1,1,1,717.05,1953,0
1,1,0,0,0,356,0.6,360.5,369,0
1,1,0,0.014493,0,79,1,9,9,0
1,18,0.788459,0.10588,0,332,0.642857,1501,1501,0
1,18,0.816421,0.009723,0,312,0.545455,4626,4603,0
1,1,0.954434,0.020942,0,12,1,867.15,2315,0
1,6,0.732835,0.096463,0,197,0.714286,6198.116667,12971,0
1,1,0,0.066116,0,0,1,4199,5074,0
1,1,0,1.066667,0,4,1,964.5,1086,0
1,1,0,0.58885,0,9,1,158,158,0
1,1,0,0,0,0,1,609.5,631,0
1,1,0,0,0,0,1,141,58,0
1,1,0,0.081633,1,11,1,5618.433333,15299,0
1,1,0,0.006015,0,3,1,5371.833333,11526,0
1,4,0.63278,0.011779,0,214,1,807.019048,2334,0
1,1,0,0.016393,1,48,1,12.083333,29,0
1,1,0,0.031111,0,1,1,309,313,0
1,2,0,0,0,0,0.5,5937.116667,12710,0
1,6,0.988109,0.008863,1,598,0.636364,5677.916667,12209,0
1,2,0.980798,0.294118,0,54,0.5,1042.666667,1197,0
1,1,0,0.323529,0,0,1,8367.008333,126,0
1,1,0,0.010101,0,4,1,250,250,0
1,4,0.626836,0.205333,0,348,0.777778,106,106,0
1,2,0.985228,0.035461,0,147,1,1308.416667,2046,0
1,2,0.883585,0.29771,1,271,1,5713.833333,15286,0
1,1,0,0.066667,1,109,1,5328.416667,10653,0
