@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.0053,1,3,0,636.416667,1085,0
1,1,0,0.004177,0,14,19,3109.890873,10026,0
1,3,0.936291,0.00442,0,5,3,6468.583333,15256,0
1,1,0.996792,0.051282,0,8,383,3268.147006,22169,0
1,1,0,0.036458,0,7,40,4124.257143,9589,0
1,1,0.523003,0.344828,1,1,1551,2032.333333,5602,0
1,1,0.110581,0.060707,1,1,22,9807,9807,0
1,1,0,0.16,0,3,0,38,38,0
1,1,0,0.012097,0,2,0,2077.5,2608,0
1,1,0,0.001351,0,2,3,509,509,0
1,1,0.811278,0.008323,0,4,50,2389.116667,4,0
1,1,0,0,0,12,4,1004.15,1995,0
1,3,0.906359,0.028571,1,11,441,1963.248737,8129,0
1,1,0,0.004831,0,6,22,2950.233333,5550,0
1,1,0,0.0553,0,5,3,973.264286,1641,0
1,1,0,0.001344,1,9,14,471.902778,1359,0
1,1,0,0.006098,0,2,0,1597,2773,0
1,3,0.599092,0.015905,1,12,1120,2151.012734,8380,0
1,1,0.970951,0.004768,0,3,247,390.083333,473,0
1,1,0.563384,0.103704,0,1,6,2242.333333,3950,0
1,1,0,0.000596,1,7,3,1692.5,1715,0
1,1,0,0.044255,0,5,9,1793.083333,3905,0
1,1,0,0.111111,1,4,0,1454.5,2711,0
1,1,0,0.00369,0,6,9,4264.182143,20764,0
1,1,0,0,0,3,44,264.833333,564,0
1,1,0,0.026667,0,8,192,1492.272619,4080,0
1,1,0,0,0,1,0,1196,1196,0
1,1,0,0,1,1,0,1865.5,2311,0
1,1,0,0.009091,1,4,1,420.130952,883,0
1,1,0,0.01291,0,3,0,1029.5,1033,0
1,1,0,0,0,1,0,824.840476,3155,0
1,7,0.897496,0.006706,0,16,1480,2556.975,7977,0
1,1,0,1.002941,1,5,6,642.783333,2029,0
1,1,0,0.002911,0,4,13,1701.5,1722,0
1,1,0,0.004121,0,7,5,1630.5,1962,0
1,1,0,0.225352,0,1,0,2249.833333,3516,0
1,2,0.950956,0.039863,1,4,15,1769,1135,0
1,3,1,0.001604,0,12,0,205.666667,369,0
1,1,0,0,0,1,0,1619,1752,0
1,1,0,0.003503,0,9,0,1436.527381,378,0
1,2,0.956228,0.027365,0,5,11,1728.916667,3829,0
1,1,0.659058,0.061338,1,1,45,2926,2926,0
1,1,0,0,0,1,0,889.333333,1514,0
1,2,0.822924,0.038907,0,6,43,167,167,0
1,3,0.893631,0.017455,1,9,606,1042.083333,1931,0
1,1,0,0,0,1,11,739,774,0
1,1,0,25,0,2,1,1466.466667,3871,0
1,2,0.832946,0.074453,1,9,62,411,411,0
1,2,0.918296,0.005837,0,4,46,5889.416667,16344,0
1,1,0,0,0,1,1,1370.083333,2341,0
1,2,0.961237,0.001076,0,4,0,6862.166667,14661,0
1,12,0.56759,0.040852,0,16,864,2565.380952,7604,0
1,7,0.913551,0.016546,0,3,459,1527,1647,0
1,2,0.797453,0.006711,1,4,0,2201.5,3209,0
1,1,0,0.073248,0,1,3,2484.65,4607,0
1,1,0,0.012245,1,5,21,2226.15119,5895,0
1,1,0,0.004845,0,6,97,2615.5,3273,0
1,1,0,0.001688,0,5,32,2521.433333,3900,0
1,1,0,0.003802,1,3,36,2370.666667,4095,0
1,1,0.281194,0.03604,0,5,129,1756.833333,3857,0
1,1,0,0.009091,0,6,0,2353.666667,4078,0
1,2,0.918296,0.00471,0,13,46,2544.897619,7896,0
1,2,0.86143,0.107062,0,12,889,2593.011905,5460,0
1,1,0.201849,0.005362,1,5,1328,270,270,0
1,3,0.88686,0.001899,0,11,9,4160.965079,21408,0
1,1,0.918296,0.025126,1,7,410,1718.551299,2384,0
1,1,0,0.004739,0,7,49,877.333333,1488,0
1,1,0.997772,0.03491,0,1,1,11164,11164,0
1,1,0,0.254237,0,1,54,2038.166667,3716,0
1,2,0.747782,0.149648,1,4,57,1491.5,132,0
1,1,0,0.028125,1,5,42,937.833333,1890,0
1,1,0,0.092308,0,1,7,518.5,520,0
1,1,0,0.004121,1,11,2,2670.047619,6527,0
1,1,0,0.004651,1,5,349,2069.964863,8635,0
1,2,0.81476,0.045113,0,6,485,800,844,0
1,1,0,0.016393,1,1,0,1929,1929,0
1,1,0,0,0,5,1,1225,1225,0
1,1,0,0.013997,0,10,193,2357.254113,9662,0
1,1,0,0.014263,0,9,92,261.283333,743,0
1,1,0,0.043478,0,5,161,601.866667,1260,0
1,2,0.421419,0.13766,0,7,85,371.5,455,0
1,1,0,0.019465,1,7,2,1361.557143,836,0
1,1,0,0.004193,0,11,1,4105.526587,21265,0
1,1,0,0,0,1,0,1348.833333,807,0
1,1,0,0,0,1,0,420.2,882,0
1,1,0,0.172414,0,4,0,2146.497511,8519,0
1,1,0,0.005525,0,6,2,4338.328571,20693,0
1,1,0,0.034483,0,2,27,1176,1176,0
1,2,0.886683,0.015957,0,4,451,2715.1,5386,0
1,1,0,0.002967,0,5,1,199.516667,492,0
1,1,0,0,1,1,0,53,18,0
1,1,0,0.011628,1,4,27,285.5,343,0
1,1,0,0.003873,0,2,10,9805,11939,0
1,1,0,0.004926,0,2,138,533,533,0
1,1,0,0.066845,1,4,0,2096.383333,4329,0
1,1,0,0.011905,0,5,43,2489,4701,0
