@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,1,0,48,21,1,2,7,0,0.428571,0,0,1,1
3,1,0,5,1,4,0.5,40,2,0.5,0,11.666667,3,1
2,3,0,5,1,3,2,183,0,0.666667,2,90.5,9,1
25,2,0,26,168,24,0.854167,753,1,0.188,0,28.64,16,1
61,1,0,46,378,21,0.881667,776,2,0.111241,0,11.557377,11,1
17,3,0,11,52,9,0.794643,535,3,0.218487,1,30.058824,21,1
4,1,0,7,4,6,0.333333,76,0,0.333333,0,17.75,5,1
12,2,0,10,14,8,0.831169,390,1,0.3,0,30.916667,30,1
6,1,0,7,5,6,0.55,163,0,0.3,0,25.5,4,0
14,1,0,14,0,9,0.730769,544,0,0.285714,0,37.285714,8,0
3,1,0,5,1,5,0.5,21,0,0.5,0,5.666667,1,0
3,3,0,11,3,11,2,145,0,0.555556,0,47.333333,10,0
6,1,0,11,3,9,0.4,202,0,0.6,0,32.333333,8,0
4,1,0,4,0,0,0.5,179,0,0.333333,0,42.75,4,0
4,1,0,19,2,18,0.583333,598,0,0.333333,0,147.5,40,0
4,2,0,8,4,8,0.666667,141,0,0.666667,0,34,6,0
3,2,0,12,3,12,2,101,0,0.5,1,32.666667,7,0
4,2,0,6,2,6,1.047619,97,0,0.666667,0,21.5,7,0
7,1,4,20,9,4,0.5,220,0,0.333333,0,30.142857,7,0
11,1,0,11,0,9,0.56,336,1,0.28,0,29.090909,3,0
4,2,1,13,0,12,2,178,0,0.5,2,43.5,9,0
14,1,0,3,0,0,0.723077,126,0,0.446429,0,7.642857,4,0
5,2,0,10,6,10,1.027778,435,0,0.5,0,84.2,30,0
4,1,0,13,4,9,0.666667,132,0,0.4,0,31.75,6,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
