@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,3,0.833333,47,0,0.894737,0.5,0,10.25,2,1
0,6,9,5,4,0.75,75,3,0.923077,0.333333,0,9.142857,2,1
0,4,0,3,5,0.333333,68,2,0.777778,0.36,5,12,3,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,8,0,8,1,0.666667,161,2,0.846154,0.36,1,25.333333,6,1
0,4,31,4,14,0.634615,140,0,0.885714,0.3,4,8.714286,1,1
0,9,14,9,5,0.642857,295,2,0.76,0.285714,0,35.625,5,1
11,23,687,10,31,0.897368,405,7,0,0.133772,0,9.128205,4,1
0,10,59,3,13,0.641026,126,1,0,0.375,0,7.785714,4,1
0,7,14,7,7,0.642857,101,2,0.666667,0.326531,0,11.375,1,1
0,5,0,4,2,0,27,0,0.947368,0.666667,0,12,1,1
0,13,43,13,6,0.833333,116,2,0.741935,0.333333,2,10.4,2,1
0,48,58,16,13,0.805556,183,4,0,0.196581,0,12.615385,6,1
0,2,5,0,5,0.7,166,0,0,0.5,0,25.666667,1,1
0,28,0,0,1,2,1,0,0,1,0,0,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,8,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,1
0,0,0,0,5,0.5,32,0,0,0.466667,0,5,1,1
0,5,10,2,5,2,5,0,0,0.55,0,0,1,1
0,73,429,4,28,0.896552,693,1,0,0.103448,1,22.066667,8,1
0,20,431,18,30,0.947619,251,3,0.369565,0.162963,2,6.645161,2,0
0,3,0,2,3,0,21,0,0,0.666667,0,5.666667,1,0
0,28,0,0,1,2,1,0,0,1,0,0,1,0
0,11,184,7,15,0.842105,114,1,0.666667,0.241667,3,4.65,1,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,4,0,3,3,0,31,0,0,0.583333,0,9,1,0
0,3,30,2,8,0.375,82,0,0,0.355556,0,8,1,0
0,188,0,1,1,2,1,0,0,1,0,0,1,0
0,37,3,2,3,2,3,0,0,0.555556,0,0,1,0
0,3,1,2,2,2,17,0,0,0.666667,0,7.5,2,0
0,3,59,3,13,0.753846,125,0,0,0.178571,0,7.571429,1,0
0,12,49,11,1,0.7,197,0,0.470588,0.4,4,16.818182,9,0
0,1,0,0,4,0.333333,52,0,0,0.5,0,11.5,1,0
0,14,93,14,8,0.821429,217,1,0.657143,0.261905,3,13.2,2,0
0,27,1,27,3,0.555556,357,2,0.76,0.314286,0,49.571429,3,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,11,19,11,5,0.166667,94,1,0.861111,0.366667,0,12.285714,1,0
0,5,0,4,3,0,24,0,0,1,0,6.666667,1,0
0,4,0,3,3,0.5,32,2,0.894737,0.555556,0,9,1,0
0,5,0,5,2,0,30,2,0,0.625,0,13,1,0
0,17,1318,17,49,0.607843,435,1,0.319444,0.101496,2,7.288462,5,0
0,3,0,2,1,2,13,0,1,1,0,12,0,0
0,3,0,0,1,2,1,0,0,1,0,0,1,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,3,4,1,2,0.962963,111,9,0.857143,0.444444,1,24.5,1,0
0,4,104,4,8,0.90625,496,0,0.529412,0.338235,5,27.470588,12,0
0,14,0,6,4,0,36,0,0.923077,0.5,1,7.75,1,0
0,5,16,5,7,0.125,75,1,0.793103,0.311111,2,7.222222,1,0
0,4,39,4,13,0.692308,231,1,0,0.261538,0,15.142857,1,0
1,15,142,14,12,0.808333,276,2,0.4,0.2,2,11.857143,3,0
0,10,2,9,1,0.5,71,0,0,0.375,0,16.25,2,0
0,22,3486,20,83,0.960359,1002,1,0,0.092697,0,9.775281,29,0
0,16,0,16,2,0.466667,154,3,0,0.47619,0,36.25,6,0
0,9,2,9,2,0.777778,33,2,0.904762,0.4,0,6.5,1,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,2,4,1,4,0.333333,24,0,0.857143,0.75,2,4.75,1,0
2,8,4,6,3,0.625,52,1,0.884615,0.5,0,9,2,0
0,7,6,6,4,2,27,0,0.923077,0.4375,1,5.75,1,0
