@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.023026,0.006579,608,1,0,557,557,0
1,1,0,0.001511,0.001511,662,0,48,1505.666667,2401,0
1,1,0,0.073171,0.05765,451,1,1,942.333333,20,0
1,1,0,0.008316,0.002079,962,1,6,4438.878571,3645,0
2,3,0.592678,0.156388,0.092511,90.8,1,5,4864.283333,4496,0
1,2,1,0.039604,0.039604,101,0,2,1197,739,0
1,1,0,0.050089,0.0161,559,1,0,626,594,0
1,1,0,0.009202,0.001534,652,0,8,788.93373,2169,0
1,2,0.74966,0.102389,0.121729,146.5,1,52,364,277,0
1,2,0.092562,0.518519,0.138889,27,0,0,619.833333,279,0
1,1,0,0.039024,0.039024,205,1,116,963.059524,919,0
1,1,0,0.189655,0.103448,58,1,435,510.5,591,0
1,1,0,0,0,142,0,0,652.416667,1286,0
1,2,0.726745,0.018957,0.009479,369.25,0,19,2138.5,2104,0
1,1,0,0.063291,0.158228,158,0,0,2126.728175,150,0
1,1,0,0.037037,0.027778,108,1,3,1014.5,1420,0
1,1,0,0.009317,0.003106,322,1,312,944.75,1241,0
1,1,0,0.035714,0.035714,28,0,0,825.666667,1000,0
1,1,0,0.230769,4.538462,13,0,20,2086,764,0
1,1,0,0,0,0,0,0,3197.75,670,0
1,1,0,0.010917,0.010917,458,0,1,2721.133333,4124,0
1,1,0,0.000994,0.000497,2012,1,0,1167.365873,3693,0
1,1,0.538711,0.561404,0.548872,79.8,1,1204,457.5,400,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.008299,0,241,0,205,1560.552778,5920,0
1,2,0,0.029412,0.029412,34,1,6,1501.882143,2076,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.099644,0.042705,281,0,24,137,90,0
1,1,0.488133,0.476289,0.319588,161.666667,0,7,3540.738095,5768,0
1,1,0.650022,0.010275,0.004231,1654.5,0,4,48,48,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0.825627,0.081146,0.24105,209.5,0,2,136,136,0
1,1,1,0.002714,0.002714,368.5,0,95,100,100,0
1,4,0.798083,0.021402,0,2499.75,0,172,1163.151224,5385,0
1,1,0,0.046512,0,43,0,0,278.5,394,0
1,1,0,0,0,40,1,0,881.5,1576,0
1,2,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.052795,0.02795,322,1,292,404,404,0
1,1,0,0.019608,0.013072,153,1,4,1102.316667,900,0
2,4,0.638601,0.024295,0.008746,257.25,0,1212,762.067496,3392,0
1,8,0.717393,0.023207,0.038756,187.347826,0,818,5129.333333,78,0
1,1,0,0.006579,0.006579,304,1,13,4690.792857,4203,0
1,1,0,0.010733,0.042934,559,1,1,1889.5,112,0
1,1,0,0.015241,0.021169,1181,0,8,795.806746,2077,0
1,2,1,0.002128,0.002128,2819,1,4,6592.98254,258,0
1,1,0,0.103448,0.017241,58,1,27,1670.438095,742,0
1,1,0,0.005102,0.005102,196,1,105,2888.583333,1096,0
1,1,0,0.008264,0.008264,121,1,35,38,8,0
1,1,0,0.018904,0,529,1,6,725,682,0
1,1,0.998364,0.009878,0.006079,658,0,8,965.5,1496,0
1,1,0,0.005102,0,588,1,0,1996.833333,1072,0
1,1,0.592734,0.543987,0.334633,179.6,1,737,3305.251984,1267,0
1,1,0,0.023605,0.019313,466,1,60,731.5,1153,0
1,1,0,0.351852,0.481481,54,1,272,2340.44246,1288,0
1,1,0,0.005945,0.015458,841,0,32,718.947619,2279,0
1,1,0,0,0.00361,277,1,7,2278.66723,112,0
1,1,0,0.01087,0.01087,92,0,64,981.5,852,0
1,1,0,0.006928,0,433,1,1,344.5,432,0
1,1,0,0,0,0,1,0,2687.5,51,0
1,2,1,0.083333,0.008333,120,1,64,1025.883333,2972,0
1,1,0,0,0,159,0,0,671,1,0
1,1,0,0.004175,0.004175,479,1,103,2317.120674,1793,0
1,1,0,0.135246,0.036885,244,1,34,369,98,0
1,1,0,0.01005,0.01005,597,0,0,1548.559524,4581,0
1,1,0,0.106299,0.019685,254,1,4,156.922222,40,0
1,1,0,0.141593,0.345133,113,0,5,60,60,0
1,1,0,0.571429,0,49,1,61,1632.75119,296,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.023256,0.023256,43,0,180,492,419,0
1,4,0.712258,0.001843,0.02027,203.5,0,446,309,309,0
1,2,0.821281,0.255034,0.006711,74.5,1,683,1107.767857,4208,0
1,1,0,0.004854,0.004854,412,0,0,343,239,0
1,1,0.549547,0.050816,0.013802,398.5,1,930,2569.382196,1736,0
1,1,0.721928,0.018421,0.007895,190,0,6,5141.45,3739,0
1,1,0,0.022989,0,522,1,12,4995.233333,710,0
1,1,0,0.005814,0,172,1,276,1391.683333,2663,0
1,1,0.84672,0.028269,0.010601,188.666667,0,101,599.5,544,0
1,1,0,0.033333,0.033333,30,1,0,1475.5,1696,0
1,2,0.650022,0.004348,0.002174,920,0,51,660.5,1318,0
1,1,0,0.011844,0.005076,591,0,0,263.666667,315,0
1,1,0,0.017699,0.017699,113,1,39,2084.650794,3703,0
1,1,0,0.00531,0.00531,565,1,6,730.5,1152,0
1,7,0.656271,0.302416,0.197973,61.095238,0,643,567,385,0
1,1,0,0.004762,0.004762,210,1,1,1187.083333,516,0
1,1,0,0.010593,0.002119,472,0,2,5093.5,6428,0
1,1,0,0.059908,0.013825,217,1,10,3483.174964,7427,0
1,1,0,0,0,16,0,0,800.583333,26,0
1,1,0,0,0,0,1,167,1991.166667,33,0
2,2,0.63431,0.066434,0.020979,143,0,12,674,509,0
1,1,0.258661,0.185029,0.167855,1028.666667,0,291,10,10,0
1,1,0.591673,0.109589,0.082192,73,1,63,3537.5171,7495,0
1,1,0,0.016917,0.028195,532,0,0,2130.333333,1466,0
1,2,0.743083,0.290889,0.131723,182.2,0,1072,4653.6,3498,0
1,1,1,0.003546,0.003546,1128,1,4,1554.92619,6274,0
1,1,0,0.047619,0.017857,168,1,352,821.974986,51,0
1,2,0.970951,0.021164,0.005291,94.5,0,2,6614.74246,1976,0
1,1,0,0.03012,0.039157,332,0,225,1238.156205,4710,0
1,1,0,0.338129,0.071942,139,0,0,3064.933333,594,0
1,1,0,0,0,50,1,0,1039.5,95,0
1,3,0.651517,0.038667,0.026175,480.285714,0,43,501.5,669,0
1,1,0,0,0.037736,53,0,1,266.5,329,0
1,3,0.653531,1.899177,0,32.4,1,0,1946.5,1832,0
1,1,0,0.181319,0.111264,728,0,2,143.5,140,0
1,1,0,0.013072,0.006536,153,0,0,2771.448449,6501,0
1,3,0.707037,0.149278,0.072231,207.666667,0,130,13,13,0
1,1,0,0.169014,0.169014,71,1,2,1205.166667,470,0
1,1,0,0.058333,0,120,1,50,1570.156746,982,0
1,1,0,0.034483,0.034483,29,0,190,1267.733333,607,0
1,1,0,0.010753,0,93,0,11,864.583333,478,0
1,1,0,0.002212,0.002212,452,1,1,33,32,0
1,1,0,0.006289,0,159,1,0,2523.416667,377,0
1,1,0,0,0,7,1,0,671.75,358,0
1,1,0,0.002994,0.005988,334,1,3,6619.817063,7122,0
1,1,0.232648,0.091343,0.034627,837.5,0,0,2410.116667,5459,0
2,9,0.956238,0.11809,0.047739,39.8,0,163,532,527,0
1,1,0,0.012939,0.001848,541,0,5,5057.15,5313,0
1,1,0,0.011111,0.009259,540,0,0,47,47,0
1,2,0.78969,0.005525,0.027624,120.666667,0,79,578.5,382,0
1,1,0,0,0,22,1,0,122,63,0
1,1,0,0.006897,0.006897,145,1,66,4981.45,3273,0
1,2,0.764222,0.026365,0.063089,62.470588,0,193,1047,992,0
1,1,0,0.001923,0.00024,4160,0,0,1171.555886,5406,0
1,1,0,0.925267,0.918149,281,0,122,611.529906,2466,0
1,1,0.849751,0.019297,0.009401,1010.5,0,2,1569.833333,2570,0
1,1,1,0.004433,0.001478,1015,1,1,887.8,1252,0
1,1,0,0,15,0,0,4,1005.45119,662,0
1,1,0,0.002155,0.002155,928,0,0,632.5,771,0
1,1,0,0,0,12,1,0,263,94,0
1,1,0,0.19697,0,66,0,0,194,105,0
1,1,1,0.098361,0.098361,30.5,0,440,5402.12619,4629,0
1,1,0,0.033557,0,149,0,206,53,64,0
1,1,0.952684,0.074419,0.12093,71.666667,0,0,577.666667,119,0
1,1,0,0.014925,0.014925,67,0,23,30.955556,1,0
1,1,0,0.018519,0.018519,54,0,130,2811.05,1556,0
1,1,0,0,0.008475,118,0,166,1348.716667,12,0
1,1,0,0,138,0,0,4,710.451191,367,0
1,1,0,0,0,0,1,0,5736.189646,7479,0
1,1,0,0.004077,0,3679,1,131,1151.651984,4472,0
1,1,0.887418,0.107266,0.096886,144.5,1,544,2277.548574,8300,0
1,1,0,0.001382,0.001382,2170,0,1,1520.75,4236,0
1,1,0.716348,0.181996,0.07045,170.333333,0,3,1432.833333,244,0
1,1,0,0,0.035211,852,0,48,1378.271753,5310,0
1,3,0.842149,0.051471,0.036765,190.4,1,326,49.811111,27,0
1,1,0.998364,0.022941,0.054486,1220.5,0,0,2672.066667,6272,0
1,1,0,0.003008,0.003008,665,1,0,346.333333,166,0
1,1,0,0,0,15,1,0,3549.687049,7546,0
1,1,0,0.170068,0.102041,147,0,258,1347.166667,84,0
1,1,0,0.033708,0.089888,89,1,162,356.583333,544,0
1,1,0,0.019068,0.043432,944,0,3,1286.833333,1962,0
1,2,0.811278,0.006342,0.002114,236.5,0,0,1969.32381,2593,0
1,1,0,0.19883,0,171,0,3,2567,1360,0
1,2,1,0.015385,0.015385,65,0,12,982.623377,3701,0
1,2,0.898542,0.035714,0.020408,117.6,0,43,2547.833333,1303,0
1,1,0,0.003578,0.003578,559,0,1,1836.95,38,0
1,1,0,0.026316,0.026316,38,0,0,108,93,0
1,1,0.999762,7.461538,1,6.5,0,6,339,339,0
1,1,0,0.087912,0.010989,91,1,116,1625.083333,2167,0
1,1,0,0.10596,0.033113,151,1,139,1639.316667,2678,0
2,4,0.678561,0.184855,0.142539,64.142857,0,13,142,142,0
