@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.940678,118,0,43,2077.890873,127,0
1,1,0,0.019037,0.003233,2784,0,1,1150.679365,4423,0
1,1,0,0.010417,0.010417,96,1,4,618.666667,84,0
1,1,0,0,0.00431,232,1,1,185.266914,2,0
1,1,0,0.266667,0.133333,15,0,8,1641.433333,1004,0
1,1,0,0.128079,0.004926,203,0,0,2576.865115,8347,0
1,1,0,0,0,0,0,0,109,56,0
1,2,0.392024,0.080729,0.063802,192,0,369,1715.5,2462,0
1,1,0,0.052632,0,95,0,0,532,102,0
1,5,0.869871,0.043192,0.075037,210.153846,0,245,466,417,0
1,1,0,0,0,27,0,0,4241.666667,551,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,6.941176,7.411765,17,1,0,2197.607937,3149,0
1,1,0,0.000337,0.000337,2970,0,0,52,52,0
1,1,0,0.005542,0.002463,1624,1,10,2329.47381,8614,0
1,1,0,0.251012,0.864372,494,0,2,24.5,25,0
1,1,0,0.008929,0.008929,560,1,4,1862.433333,1754,0
1,1,0,0,0.000999,2002,0,1,520,533,0
1,1,0,0.0875,0.009375,320,0,147,68,7,0
1,1,0,0.010471,0.015707,191,1,2,1580.510714,272,0
1,1,0,0,0.08,25,1,5,5997.564683,6138,0
1,1,0,0.234375,0.234375,64,1,141,502.5,198,0
1,1,0.934068,0.078534,0.026178,95.5,0,365,170.333333,288,0
1,1,0.561753,1.666667,1.148148,13.5,0,0,1445.5,501,0
1,1,0,0.052632,0.010526,95,1,21,1806.992857,732,0
1,1,0,0.055814,0.046512,215,1,127,3742.6,2579,0
1,1,0,0.156863,0,51,0,35,2507.666667,426,0
1,2,0.811278,0.008011,0.00267,374.5,0,194,997,1326,0
1,1,0,0.107427,0.092838,754,1,274,2279.66723,113,0
1,1,0,0.258065,0.032258,124,0,10,1202.04881,62,0
1,1,0,0.005803,0.000967,1034,0,2,784.5,1049,0
1,1,0.99642,0.039297,0.045252,1679.5,0,2,1542.794048,5860,0
1,1,0,1.690722,9.164948,97,0,2,996.75,12,0
1,4,0.908562,0.006577,0.004634,1672.5,0,440,379.166667,406,0
2,3,0.941433,0.034965,0.001998,250.25,0,28,1599.5,404,0
1,1,0,0.007692,0,130,1,1,99,97,0
1,1,0,0.011893,0.012884,1009,0,6,1514.209921,5956,0
1,2,1,0.025641,0.025641,39,0,14,2097.853175,8916,0
1,1,0,0,0.007752,258,1,64,10.5,15,0
1,1,0,0.03034,0.001214,824,0,122,919.166667,1471,0
1,1,0.995665,0.316327,0.05102,32.666667,0,1769,2030.521429,6773,0
2,2,0.982141,0.002907,0.003876,344,0,20,4207.5,6377,0
2,2,0.923339,0.366864,0.017751,84.5,1,199,5011.766667,6462,0
1,1,0,0.122222,0.105556,180,1,110,1121.417857,4193,0
1,2,0.960771,0.087336,0.021834,57.25,1,446,3025.5,214,0
1,4,0.875225,0.129909,0.012085,82.75,1,40,6173.219949,1128,0
1,2,0.863121,0.002084,0.001563,3838.5,0,10,384.833333,397,0
1,1,0,0.022222,0.022222,180,1,0,1572.483333,3032,0
1,1,0,0,0,196,0,0,815.870635,2105,0
1,1,0.829244,0.00381,0.070476,175,0,360,3115,3115,0
1,1,0,0.222222,0.055556,18,0,23,1600.5,196,0
1,1,0,0.012821,0,78,1,78,77,60,0
1,1,0,0.015674,0.015674,638,0,2,619.233333,1123,0
1,1,0,0.013691,0.014546,3506,0,0,724.283333,1827,0
1,1,0,0.043478,0,184,1,252,3310.055556,6536,0
1,1,0.485461,0.017201,0.01251,639.5,0,18,1480.339719,6640,0
1,2,0.986626,0.266667,0.111111,45,0,12,355.5,165,0
1,2,0.718347,0.009434,0.001769,339.2,1,1,179,165,0
1,1,0,0.005025,0.005025,398,0,13,1978.697619,1731,0
1,1,0,0.00885,0,113,1,12,1107.366667,1691,0
1,1,0,0.000391,0,2559,1,0,1175.978571,3674,0
1,1,0,0,0,24,1,0,3544.687049,7541,0
1,2,0.503258,0.171717,0.010101,49.5,0,8,467,435,0
4,6,0.764839,0.514754,0.340984,26.521739,1,671,1145.125397,112,0
1,1,0,0,0.269231,26,0,16,1402,1116,0
1,1,0,0.016556,0.016556,302,0,182,1025.766667,1182,0
1,2,0.33729,0.034884,0.151163,86,1,0,5847.226984,1787,0
1,1,0,0,0.00107,3738,1,35,932.818254,2861,0
1,1,0,0.026316,0.008772,228,0,116,1714.25,560,0
1,1,0,0.013857,0,433,0,0,1508.183333,24,0
1,2,1,0.071006,0,169,1,82,991.178175,3408,0
1,1,0,0.035197,0.024845,483,0,1,3586.666667,5057,0
1,1,0,0,0,18,1,0,847.333333,33,0
1,1,0.763936,0.015258,0.007042,284,1,7,4201.783333,2647,0
1,2,0.672707,0.287671,0.438356,5.615385,0,11,3432.5,3387,0
1,2,0.404448,0.146067,0.02809,178,0,19,1090.666667,1578,0
1,1,0,0.00369,0.00369,271,0,13,175,156,0
2,2,0.994648,0.687192,1.007389,135.333333,0,0,2400.833333,154,0
1,1,0,0.000641,0.000641,1561,0,0,2225.772222,8802,0
1,1,0,0.004292,0.008584,466,0,2,408,408,0
1,1,0.946395,0.132673,0.017822,168.333333,0,140,134,122,0
1,1,0,0.153285,0.350365,137,1,4,388.516667,1196,0
