@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,8,3,7,2,2,44,0.75,0,0,13.666667,1,0
4,0,11,21,7,7,2,45,0.392857,3,4,5.428571,1,0
3,0,9,8,9,3,0.5,84,0.4,1,2,15.4,2,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
4,0,9,30,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,1,0,0,4,0.333333,52,0.625,0,0,11.5,1,0
3,0,15,0,15,5,0.642857,135,0.357143,1,1,15.375,2,0
2,0,7,46,7,11,0.795455,83,0.266667,0,0,5.583333,2,0
1,0,4,10,0,5,2,5,1,0,0,0,1,0
2,0,12,9,6,5,0.733333,48,0.366667,0,0,6.5,1,0
1,0,2,3,2,1,2,228,0.333333,0,0,75,1,0
3,0,17,250,8,19,0.881988,238,0.223602,0,0,8.625,3,0
3,0,7,59,6,12,0.815385,131,0.338462,1,2,8,4,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,14,7,12,3,0.666667,213,0.4,1,1,34,1,0
3,0,6,3,6,2,2,22,0.666667,1,1,6.333333,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,10,0,6,5,0.25,112,0.44,0,0,21.2,3,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,0,1,0,1,2,22,0.5,0,0,10,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
1,0,1,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,8,43,4,11,1.014286,163,0.4,0,0,13.181818,4,0
4,0,3,1,1,2,2,12,0.833333,0,0,4.5,0,0
2,0,10,14,10,4,0.714286,120,0.291667,0,0,13.625,1,0
1,0,11,21,11,9,0.555556,97,0.211111,0,0,8.3,1,0
2,0,2,0,0,1,2,4,1,0,0,3,0,0
3,0,6,13,6,4,0.4,54,0.444444,1,1,7.833333,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
4,0,2,0,1,3,0.5,34,0.5,0,0,9.666667,1,0
3,0,4,10,4,4,1,35,0.44,0,0,5.8,1,0
1,0,16,562,4,35,0.932653,271,0.210317,0,0,6.138889,3,0
