@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,6,0.04,23.73,42.36,1325.49,0,4,0,0
3,8,0.07,15.19,108.84,1394.86,34,17,0,0
1,3,0.07,14.11,48.49,536.07,16,19,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
4,3,0.03,35.45,45.89,3203.93,0,17,0,0
1,4,0.13,7.64,51.3,166.19,23,55,0,0
1,1,0.23,4.38,11.07,11.77,10,4,0,0
1,1,0.67,1.5,5.33,0.67,0,0,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.25,4,14.8,13.16,7,5,0,0
1,2,0.1,10.29,35.45,208.38,12,9,0,0
1,2,0.06,15.45,49.18,651.98,4,10,0,0
1,4,0.06,17.86,31.79,563.36,16,19,0,0
1,1,0.17,6,16.28,32.56,2,5,0,0
1,1,0.33,3,11.07,5.54,0,0,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,1,0.14,7.22,24.08,69.78,0,3,0,0
1,1,0.38,2.67,11.58,4.57,0,3,0,0
1,3,0.04,26.67,45.29,1789.31,10,7,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
1,1,0.09,10.83,10.71,69.81,3,0,0,0
1,1,0.18,5.63,12.4,21.79,0,0,0,0
3,2,0.13,7.64,24.32,78.8,5,0,0,0
5,1,0.16,6.43,19.29,44.29,0,0,0,0
5,5,0.07,14.84,54.55,667.2,9,23,0,0
1,1,0.67,1.5,7.74,0.97,3,1,0,0
1,4,0.04,23.68,61.36,1911.4,21,15,0,0
1,1,0.07,13.5,13.77,139.38,2,6,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,3,0.14,7.26,33.1,97.04,0,0,0,0
1,4,0.05,20.71,30.45,725.84,3,12,0,0
1,1,0.19,5.4,16.21,26.27,6,6,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,1,0.07,14.38,17.53,201.26,0,7,0,0
1,1,0.22,4.5,17.77,19.99,0,3,0,0
1,1,0.2,5,24.2,33.61,3,3,0,0
1,1,0,0,0,0,0,1,0,0
1,1,0.38,2.67,11.58,4.57,2,0,0,0
1,1,0.06,15.65,59.87,815.07,39,14,0,0
1,1,0.29,3.43,20.51,13.39,0,0,0,0
1,1,0.09,11,8.88,59.69,0,3,0,0
1,1,0.18,5.5,28.75,48.32,6,7,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
10,11,0.03,33.87,108.35,6906.29,17,35,0,0
7,6,0.02,48.06,56.02,7187.47,55,24,0,0
1,1,0.1,9.64,45.57,235.42,22,12,0,1
4,6,0.07,13.73,89.42,936.6,78,2,0,1
3,3,0.08,13.19,56.52,546.69,12,1,0,1
1,3,0.08,12.33,52.03,439.7,22,27,0,1
9,19,0.02,47.6,54.69,6884.14,62,30,0,1
