@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,134,1,1,2,1,0,1,0,0,1,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
1,0,6,13,3,5,0.625,31,1,0.466667,0,4.8,1,0
3,0,9,2,4,5,0.5,52,0,0.309524,1,6.285714,2,0
1,0,22,1,8,5,0.8125,140,2,0.285714,0,13.888889,3,0
0,0,0,1,4,9,0,213,0,0.37037,0,22.555556,1,0
3,0,4,2,9,2,0.75,36,1,0.3,0,5.6,1,0
4,0,28,4,15,7,2,73,0,0.3125,0,8.125,1,0
1,0,10,0,4,5,2,28,0,0.36,0,4.6,1,0
5,1,0,1,9,7,0.666667,198,0,0.3125,0,23,4,0
3,0,28,3,4,13,0.555556,123,0,0.292308,1,8.230769,1,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
0,0,10,2,8,2,2,97,0,0.45,0,18.4,2,0
4,0,5,0,4,1,0.5,102,0,0.6,2,15.666667,2,0
4,0,72,7,14,16,0.813333,150,0,0.21875,1,8.0625,1,0
1,0,0,0,5,2,0,30,2,0.625,0,13,1,0
3,0,10,1,4,4,1,35,0,0.44,0,5.8,1,0
2,0,0,3,11,5,0.642857,142,3,0.392857,1,16.25,3,0
2,0,26,0,7,1,0.571429,415,0,0.390625,1,50.75,8,0
0,0,102,4,23,9,0.890625,229,4,0.173611,0,12,3,0
1,0,0,10,2,1,2,1,0,1,0,0,1,0
3,0,59,1,6,12,0.815385,131,1,0.338462,1,8,4,0
1,0,0,0,0,0,2,23,0,1,0,3,0,0
1,0,85,3,15,13,0.838235,258,3,0.165775,0,12.888889,5,0
3,0,24,1,7,6,0.40625,131,2,0.333333,0,13.111111,1,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
1,0,576,1,8,37,0.86859,758,0,0.143939,0,14.204082,7,0
2,0,32,58,2,7,0.975,242,9,0.375,1,24.777778,4,0
5,0,0,2,2,2,0,25,1,0.666667,0,11,1,0
2,0,132,3,8,14,0.882353,596,0,0.193237,1,23.125,8,0
1,0,43,1,15,1,0.5,248,0,0.4,1,21.454545,10,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,51,2,4,11,0.85,77,0,0.484848,1,5.636364,1,0
3,14,4,15,4,3,0.75,53,0,0.5,1,9.2,3,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
3,0,0,0,1,3,0,21,0,0.625,2,4,1,0
5,0,6,1,2,3,0.916667,67,0,0.36,0,11.8,2,0
2,1,562,2,32,32,0.91821,628,3,0.108974,0,15.486486,5,0
1,0,26,0,4,7,0.714286,83,1,0.25,0,9.25,2,0
1,0,0,5,5,10,0.518519,136,1,0.257143,0,12.3,2,0
1,0,3,2,4,2,2,19,0,0.333333,0,5.333333,1,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
3,0,1,1,3,1,2,17,0,0.666667,1,7.5,1,0
5,0,0,2,2,2,0,23,0,0.666667,0,10,1,0
2,6,7,6,5,5,0.6,49,2,0.375,0,6.833333,2,0
2,0,198,8,7,16,0.8,119,1,0.217687,1,4.619048,1,0
3,0,1,6,5,5,0.333333,45,1,0.428571,1,5.285714,1,0
3,0,50,1,13,9,0.318182,145,1,0.333333,1,10.916667,2,0
0,2,36,2,14,2,2,217,0,0.37037,0,23.111111,2,0
3,0,9,3,6,4,0.6,68,0,0.375,2,10.166667,2,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
1,0,1,20,2,2,2,2,0,1,0,0,1,0
2,0,18,1,5,6,0.935065,166,8,0.314286,1,18.375,1,0
3,0,4,1,9,2,0.803571,218,1,0.325,2,22.444444,1,0
3,0,0,1,14,2,0.5,129,1,0.4375,1,24.4,5,0
2,2,0,2,4,4,0,38,0,0.666667,1,5.166667,1,0
3,0,0,1,7,4,0.416667,82,1,0.5,0,14.8,1,0
1,0,9,2,0,7,0.333333,47,0,0.47619,0,5.428571,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
4,0,156,3,18,15,0.84375,407,1,0.210884,2,18,3,0
3,2,37,2,6,4,0.666667,127,0,0.3,1,10.272727,1,0
5,0,0,2,1,2,0,25,0,0.666667,0,11,1,0
3,0,2,2,18,3,0.5,172,1,0.466667,1,33,1,0
2,0,617,4,21,36,0.926641,358,1,0.144963,1,8.052632,2,0
1,0,15,0,2,5,2,44,0,0.333333,0,6.333333,1,0
3,1,112,10,27,11,0.770833,230,1,0.229167,2,12.352941,5,0
1,0,178,9,13,13,0.881579,587,2,0.210526,0,28.15,9,0
2,0,178,4,8,16,0.789474,114,1,0.221429,1,4.65,1,0
1,0,0,2,1,3,0,17,1,0.666667,0,4.333333,1,0
3,4,0,4,6,3,0.5,52,0,0.5,0,11.5,2,0
1,0,1,1,2,1,0.5,60,0,0.5,0,18.666667,3,0
4,0,3,0,3,3,2,12,0,0.666667,1,3,1,0
3,2,6,2,5,0,2,61,0,0.4375,0,14.25,5,0
2,0,438,3,18,32,0.792627,273,6,0.105469,0,7.3125,2,1
1,1,0,4,5,24,0.08,236,1,0.258242,0,8.038462,2,1
1,0,3,1,2,3,2,14,0,1,0,3.666667,1,1
2,0,1,1,1,2,2,10,0,0.75,0,4,0,1
1,0,189,1,1,22,0.84127,180,0,0.171717,0,6.909091,7,1
1,1,41,4,7,7,0.512821,799,0,0.316239,0,55.857143,14,1
2,36,256,38,16,16,0.804348,301,1,0.31677,1,11.375,3,1
3,0,145,6,19,16,0.861905,434,5,0.155844,1,18.272727,13,1
3,0,129,3,11,16,0.8,157,4,0.173684,1,7,3,1
