@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,4,2,3,34,1,0,0.714286,0.666667,1,10,1,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,0
2,0,31,1,5,7,222,1,1,0.565217,0.333333,3,18.454545,8,0
1,0,0,1,47,83,23683,0.8,8,0,0.183866,0,57.127764,28,0
3,0,4,1,1,5,213,1,0,0.987988,0.7,5,40.6,2,0
6,0,51,5,10,1,516,1,1,0.980741,0.5,12,35.285714,3,0
6,17,3,20,3,3,43,1,1,0.996937,0.5,0,13,1,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
7,0,55,2,12,4,660,1,0,0.98048,0.214286,0,45.285714,6,0
5,0,0,4,5,2,54,1,1,0.995856,0.416667,0,12,2,0
7,6,0,7,3,1,95,0,0,1,1,0,94,0,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
2,0,35,1,1,7,163,0.666667,0,0.64,0.30303,3,13.545455,4,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
2,0,2,2,8,3,173,0.333333,0,0.857143,0.5,1,41.5,1,0
2,0,3,1,3,0,288,0,0,0.636364,0.285714,2,44.333333,25,0
1,0,25,3,0,21,1278,0.705882,0,0,0.296296,0,45.703704,7,0
1,0,0,18,1,10,386,0.125,1,0,0.342857,0,26,6,0
1,0,23,22,6,8,240,1,1,0,0.16,0,20.363636,5,0
2,0,210,5,9,20,760,0.5,0,0.512195,0.380952,3,35.095238,16,0
1,4,400,24,14,26,504,0.454545,0,0,0.26129,0,14.40625,5,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
1,0,14,6,7,11,485,1,3,0,0.230769,0,35.692308,11,1
1,0,100,2,0,16,679,0.8,0,0,0.323529,0,38.352941,12,1
3,0,0,2,2,1,5,0,0,1,1,0,4,0,1
6,0,0,2,4,1,337,1,0,0.993994,0.5,4,64,3,1
2,0,13,1,3,5,150,0.8,0,0.807692,0.541667,3,23.166667,4,1
1,0,0,4,8,0,158,0,0,0,0.466667,0,30,5,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
