@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,0,9,7,0.56,336,1,0.28,0,29.090909,3,0
2,2,19,53,13,11,0.666667,421,0,0.255102,0,28.857143,7,0
1,0,10,26,3,8,0.928571,70,0,0.375,0,6,1,0
1,0,7,0,5,5,0.25,128,0,0.6,0,24.4,5,0
3,0,10,1,8,2,2,114,0,0.75,2,56,11,0
1,0,9,5,9,7,0.7,114,1,0.392857,0,14.571429,5,0
2,0,7,3,7,3,2,41,0,0.555556,0,12.666667,3,0
2,0,10,0,8,8,0.5,169,1,0.270833,0,19.875,6,0
1,0,2,0,0,1,2,1,0,1,0,0,1,0
1,0,13,2,12,2,0.583333,126,0,0.333333,0,29.5,6,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,0
1,0,6,35,3,10,0.851852,46,1,0.266667,0,3.3,1,0
2,0,8,3,8,3,2,88,0,0.555556,0,28.333333,8,0
3,0,2,1,1,3,2,43,0,0.777778,2,13.333333,2,0
3,0,7,1,2,2,2,9,0,0.75,0,3.5,1,0
1,0,15,25,7,7,0.222222,537,0,0.222222,0,52.6,10,1
2,0,14,299,12,28,0.898707,594,2,0.172414,0,18.266667,22,1
1,0,15,0,3,1,2,1,0,1,0,0,1,1
2,0,15,234,11,21,0.913194,396,2,0.223958,1,14.36,17,1
1,0,14,0,14,2,0,102,0,0.75,0,49.5,6,1
1,0,4,58,3,15,0.858333,199,0,0.277778,0,10.9375,9,1
