@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,25,0,4,2,0.733333,0,0,0,24.25,2,0.75,0
1,0,1,11,2,0,2,0.777778,0,1,1,13.5,6,2,0
1,0,3,25,13,3,2,0.7,0,0,0,32.333333,2,1.3333,0
1,0,3,1,0,1,1,2,0,0,0,0,1,1,0
1,0,15,2,1,1,2,2,0,0,0,0,1,1,0
1,0,2,4,1,1,1,2,0,0,0,3,1,0.5,0
2,0,7,27,29,7,8,0.911111,0.2,1,3,13,3,1.4,0
1,0,7,31,10,7,2,0.875,0,0,0,27.6,3,1.4,0
1,0,0,3,1,0,2,2,0,0,0,2,1,0.5,0
1,0,0,16,0,0,2,0.208333,0,0,0,51.4,4,2,0
1,3,60,96,688,12,42,0.828947,0.473684,0,0,14.938776,6,2.1429,1
2,0,19,95,223,15,8,1.013605,0,1,1,51.181818,11,3.2273,1
2,0,6,33,33,6,9,0.933333,0.6,1,1,30.6,5,1.7,1
