@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.007576,132,1,0.5,215.333333,509,1
1,1,0.012048,83,1,1,15,14,1
2,3,0.008073,330.333333,1,0.666667,62,47,1
1,3,0.009772,204.666667,1,1,41,39,1
1,1,0.005155,388,1,1,35,33,1
1,1,0.051948,77,1,1,137.333333,153,1
3,12,0.009996,383.5,1,0.75,157,151,1
1,1,0.003322,301,1,1,9.5,10,1
2,2,0.090517,116,1,1,24,24,1
1,1,1.1875,32,1,1,323,1,1
1,2,0.032828,198,1,1,188.5,234,1
2,3,0.151207,524.666667,1,1,426,414,1
1,5,0.297487,342.2,1,1,5,5,1
2,2,0.033133,166,1,1,555,534,1
1,1,0.001616,619,1,1,34.5,38,1
2,4,0.039523,733.75,1,0.75,814.833333,1250,1
1,1,0.028007,607,1,1,2,2,1
2,4,0.005435,1012,1,1,145.45,407,1
3,4,0.093013,572.5,1,0.75,305,141,1
1,1,0.035874,446,1,1,8,8,1
1,1,0.020928,1099,1,1,25.5,33,1
3,12,0.010496,492.25,1,0.75,109,108,1
2,2,0.001786,840,1,1,11,9,1
2,3,0.041741,375.333333,1,1,754,1160,1
1,4,0.010762,557.5,1,1,22.733333,68,1
1,1,0,127,1,1,376,56,1
1,1,0.322581,62,0,1,166.5,188,1
1,1,0.1,20,0,1,72,3,1
1,1,0.108504,341,1,1,243.114286,769,1
1,2,0.084906,212,1,1,2,2,1
2,4,0.093251,485.25,1,0.75,51,51,1
1,1,0.009423,849,1,1,154,153,1
1,2,0.005602,892.5,1,1,23,22,1
1,1,0.018405,326,1,1,132,34,1
3,5,0.01537,832.8,1,1,44,42,1
1,1,0.061538,65,1,1,150,143,1
1,1,0.04321,162,1,1,57.5,68,1
1,1,0.01983,353,0,1,170,170,1
2,7,0.007537,644.428571,0,0.857143,268.5,287,1
1,1,0,73,0,1,33.5,38,1
1,1,0.003534,283,0,1,64,64,1
1,1,0.001126,888,1,1,152.833333,164,1
1,1,0.009479,211,1,1,564.6,994,1
1,9,0.045599,558,1,1,421,467,1
3,4,0.071067,1185.5,1,0.75,330,323,1
1,1,0.002119,944,1,1,612,188,1
1,1,0.02439,164,1,1,199.583333,220,1
1,1,0.013529,887,1,1,191.833333,36,1
1,3,0.040057,699,1,1,77,73,1
2,4,0.061594,483,1,1,222,213,1
1,1,0.040146,274,1,1,842,600,1
2,2,0.342105,152,1,1,150.15,415,1
2,4,0.012108,351,1,1,421,409,1
1,1,0,163,1,1,194.933333,14,1
1,1,0.147436,156,1,1,17,17,1
1,1,0.002273,880,1,1,967,515,1
1,1,0.188776,196,1,1,7,7,1
2,2,0.2751,249,1,1,481,465,1
1,1,0.2158,519,0,1,8,8,1
2,2,0.103806,144.5,1,0.5,343.7,862,1
1,1,0.00266,376,0,1,75,75,1
1,1,0.009259,540,1,1,78,20,1
1,1,0.089855,345,1,1,7,7,1
1,1,0.008197,488,1,1,2,2,1
2,8,0.034414,624.75,1,0.875,379.5,419,1
1,2,0.038058,381,0,1,13,13,1
1,1,0.064,250,1,1,14,13,1
1,3,0.065898,404.666667,0,0.666667,178.5,217,1
1,1,0.011982,1085,1,1,103,97,1
3,6,0.00748,958.166667,1,1,950.666667,1418,1
2,5,0.005635,745.4,1,0.4,260.083333,300,1
1,1,0.020761,578,1,1,6,1,1
1,1,0.023148,432,1,1,148.016667,378,1
1,2,0.00545,183.5,1,1,252.833333,335,1
1,1,0.004969,805,1,1,149,142,1
1,5,0.022386,625.4,1,0.8,5,5,1
1,2,0.003181,1257.5,1,1,226.5,234,1
1,1,0.1,40,1,1,26,24,1
3,9,0.010982,495.777778,1,0.777778,72,70,1
2,2,0.518987,316,1,0.5,24,24,1
