@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
12,1,1,0.03,33,13.23,14404.99,0,3,0,8,44,0
2,1,2,0.14,7.33,12.98,698.02,2,3,0,6,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.06,17.5,12.8,3920,0,1,0,6,21,0
3,1,1,0.04,23.83,12.01,6819.25,2,2,0,6,26,0
5,3,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,1,5,0.06,17.1,31.53,9218.8,0,2,0,20,36,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.36,2.75,34.1,257.85,0,2,0,10,11,0
13,11,10,0.04,26.57,53,37421.71,13,5,8,42,93,0
6,3,4,0.03,36.93,130.81,178388.89,60,36,0,84,282,0
6,4,6,0.08,12.19,34.28,5091.77,4,5,0,16,30,0
2,1,2,0.14,7.31,15.09,807.02,0,3,0,8,13,0
5,3,3,0.05,18.4,15.58,5275.77,3,3,0,10,23,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
6,1,5,0.08,13.2,25.22,4393.52,0,1,0,15,33,0
17,1,17,0.1,10.37,201.88,21710.89,0,16,0,54,160,0
4,1,1,0.05,22,11.82,5720,0,6,0,5,20,0
3,1,3,0.09,11.72,67.17,9233.05,0,3,0,29,68,0
5,1,4,0.05,21.86,37.46,17893.93,0,5,0,21,54,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
5,1,5,0.05,21.25,18.65,8422.13,0,1,0,14,35,0
9,6,2,0.03,28.8,14.36,11906.86,1,2,0,10,32,0
13,6,8,0.02,58.28,36.71,124658.08,23,12,3,29,130,0
11,1,9,0.02,45.59,97.32,202269.66,3,36,2,45,373,0
2,1,2,0.14,7,30.95,1516.51,2,1,0,12,24,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
11,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15.13,93.28,21339.34,5,8,0,36,99,0
1,1,1,0.27,3.75,11.52,161.94,0,0,0,4,5,0
