@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
11,15,0.04,64.25,40253.51,1,18,0,23,1
3,5,0.05,50.41,19167.59,0,5,0,18,1
1,5,0.07,46.48,9110.4,2,3,0,14,1
1,11,0.03,57.05,47016.12,2,10,0,22,1
1,1,0.19,26.79,738.4,0,0,0,7,1
1,3,0.2,24.8,620,0,4,0,8,1
1,2,0.1,20.27,1954.18,0,0,0,12,1
1,6,0.08,45.58,6755.1,0,3,0,10,1
1,5,0.06,41.29,10902.2,3,2,0,13,1
1,5,0.17,39.53,1423.11,0,0,0,9,1
1,1,0.33,29.33,264,0,0,0,6,1
1,1,0.5,5.8,23.22,0,0,0,4,1
1,2,0.07,26.83,5143.96,1,1,0,12,1
3,3,0.11,24.93,1890.85,0,8,0,11,1
1,5,0.1,60.03,6102.99,0,0,0,11,1
8,10,0.04,54.22,29746.87,6,10,1,21,1
3,3,0.06,55.37,14440.71,3,7,0,19,1
1,1,0.16,29.24,1208.47,0,0,0,10,1
6,12,0.06,71.07,22482.47,8,5,0,18,1
1,1,0.5,9.83,39.3,0,1,0,4,1
8,8,0.07,37.05,8017.24,0,1,0,13,1
1,5,0.05,37.35,13013.89,0,3,0,16,1
1,1,0,0,0,0,0,0,1,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
10,18,0.04,83.5,63607.25,8,6,0,20,1
1,3,0.08,40.76,6889.27,0,3,0,12,1
1,1,0.67,5.33,12,0,0,0,3,1
1,2,0.15,16.52,776.91,0,2,0,8,1
1,1,0.5,7.75,31.02,0,2,0,4,1
5,4,0.07,52,10932.56,10,11,4,16,1
1,2,0.08,14.78,2194.79,0,1,0,13,1
1,2,0.08,23.31,3356.19,1,1,0,12,1
1,2,0.29,30.98,379.46,0,0,0,7,1
1,1,0.31,40.76,425.45,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.17,22.67,816,0,1,0,8,0
1,2,0.14,3.86,189,0,0,0,7,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,3,0.13,22.94,1387.66,0,2,0,10,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,2,0.2,15.2,380,0,0,0,10,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,2,0.11,20.46,1584.75,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,2,4,1,0,0,0,1,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,4,0.07,32.97,7583.33,0,2,0,14,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,33.18,541.07,1,0,0,7,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,3,0.12,29.61,2155.12,0,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.25,8.72,139.48,0,0,0,6,0
1,3,0.14,32.84,1641.93,0,0,0,11,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.22,19.46,394.06,1,0,0,7,0
1,2,0.09,70.66,9507.73,1,5,0,12,0
1,7,0.06,51.9,12497.82,0,0,0,18,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.22,15.11,306,0,0,0,9,0
11,25,0.03,115.99,125808.33,11,17,0,19,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,3,0.1,24.4,2391.62,2,1,0,11,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,3,0.1,39.13,3686.11,1,2,0,11,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,6.67,15,0,0,0,2,0
9,9,0.06,28.74,8184.35,1,1,0,15,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,12.18,109.62,0,0,0,6,0
3,3,0.09,48.26,6382.12,0,0,0,13,0
1,1,0.16,28.94,1176.04,1,3,0,9,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,3,0.12,18.01,1352.69,1,2,2,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
5,4,0.06,36.96,11974.34,4,2,4,18,0
1,5,0.07,60.41,11840.44,2,9,0,15,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.09,22.36,2705.67,6,9,0,11,0
1,3,0.1,36.87,3600.62,0,3,0,12,0
1,1,0,0,0,0,0,0,0,0
1,2,0.09,25.98,3435.99,1,2,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.06,45.08,11291.12,4,4,0,13,0
6,6,0.07,41.57,9244.97,1,3,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,17.44,379.91,0,0,0,7,0
1,1,0.44,25.73,134.42,0,0,0,4,0
1,1,0.22,15.11,306,0,0,0,9,0
1,2,0.17,6,216,0,1,0,6,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.06,29.87,8344.83,0,4,0,13,0
7,6,0.04,15.2,8324.42,4,3,0,18,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,1,20.68,20.68,0,0,0,2,0
10,9,0.03,36.77,44593.23,5,7,0,18,0
7,22,0.03,60.45,88254.54,7,9,0,21,0
1,4,0.11,44.45,3989.43,0,2,0,12,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.15,9.87,449.6,0,0,0,9,0
1,1,0,0,0,0,0,0,0,0
1,4,0.12,36.6,2512.57,0,0,0,8,0
1,1,0.17,29.28,1054.16,1,3,0,9,0
1,1,0,0,0,0,0,0,0,0
1,2,0.15,16.2,720,0,3,0,10,0
1,1,0.4,9.6,60,0,0,0,5,0
1,4,0.13,34.8,2157.9,1,3,0,12,0
3,3,0.23,50.66,969.74,0,2,0,7,0
1,2,0.13,27.8,1679.66,5,4,0,9,0
1,1,2,4,1,0,0,0,1,0
5,8,0.05,40.5,14289.29,3,6,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,33.6,1078.92,1,2,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.23,29.98,592.26,0,0,3,5,0
1,2,0.12,38.72,2575.6,0,2,0,9,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,16.14,908.35,0,1,0,9,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
13,29,0.03,85.01,114916,2,3,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,8,0.07,42.12,7847.16,1,2,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,21.58,194.18,0,1,0,6,0
1,5,0.07,50.46,11794.86,3,6,0,15,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.17,17.98,601.71,1,2,0,9,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,1,2,16,4,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,5,0.06,49.98,13409.92,4,4,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.43,54.91,292.41,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,18.22,1476,0,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
