@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,20.333333,0.6667,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,29.666667,0.6667,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,153.285714,0.8571,0
0,18,94,220,18,18,769,1,3,0.587302,0.119048,1,25.892857,2.7143,0
0,3,19,8,1,9,119,1,0,0,0.518519,0,11.777778,1.4444,0
0,2,7,21,0,7,7,0,0,0,0.642857,0,0,1,0
0,2,11,3,1,3,56,1,0,0,0.666667,0,8,0.8333,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,13.857143,1.2857,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,13.5,1.75,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,1,0
0,1,42,24,0,7,485,1,0,0,0.346939,0,59.375,4,0
0,14,90,519,10,25,815,1,3,0.536232,0.171429,0,21.971429,1.4,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,10.666667,0.8333,0
0,13,48,58,13,12,485,1,2,0.711538,0.25,2,28.6875,1.5,0
0,3,30,0,3,5,1270,1,0,0.880952,0.555556,1,210,1,0
0,11,28,0,6,8,366,0.571429,0,0.844444,0.25,1,43.875,5.375,0
0,3,22,0,1,6,112,1,0,0,0.47619,0,14.571429,1.4286,0
15,24,29,59,4,5,169,1,1,0.391304,0.209524,0,10.066667,1.2667,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,15.3,1.4,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,6,13,6,5,3,83,0,0,0.625,0.5,0,19.75,0.75,0
0,51,102,301,13,24,1238,0.5,1,0.526316,0.121839,2,40.2,2.6333,0
0,3,18,4,3,3,152,1,0,0.925,0.75,1,36.75,0.75,0
0,18,40,23,16,19,386,1,1,0.604651,0.119298,2,19.052632,1.7368,0
0,8,26,0,8,3,125,1,1,0.944444,0.4,2,30,1.75,1
0,1,11,6,0,5,153,1,0,0,0.5,0,28.6,1.4,1
0,9,28,3,8,2,155,0,0,0.92,1,1,50.666667,4,1
1,31,169,453,28,22,2236,1,2,0.684211,0.144144,0,57.236842,1.2632,1
0,19,93,317,19,23,949,1,5,0.728972,0.238095,3,29.933333,1.1,1
0,26,89,246,14,16,817,1,0,0.578125,0.241071,1,27.964286,2.4286,1
0,32,57,147,6,19,441,1,1,0,0.313043,0,17.869565,1.8696,1
0,9,90,129,9,16,826,1,3,0.787879,0.318182,2,35.954545,1.2727,1
1,9,56,225,8,20,537,1,2,0.606557,0.24,0,19.230769,1.1923,1
