@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.001555,0.001166,1,21,9,1,2870.116667,1380,0
1,3,0.009165,0,0,98,196,1,1196.904762,3160,0
1,1,0.002967,0.002967,1,25,0,1,43,41,0
1,2,0.008197,0.008197,1,8,92,0.5,195,144,0
1,1,0.004647,0.002788,1,55,225,1,775.916667,49,0
1,1,0.000693,0.000693,0,16,190,1,119.5,4,0
1,1,0.000393,0.000393,1,5,26,1,1503.7,3294,0
1,3,1.016736,0,1,13,255,1,2110.066667,251,0
1,1,0.004155,0.004155,1,4,162,1,1065.477381,438,0
1,2,0.004178,0.008357,0,29,6,0.5,1479.95,1528,0
1,16,0.011557,0.003214,1,42,384,0.25,1012.716667,1576,0
1,2,0,0,0,1,50,0.5,1134.066667,115,0
1,1,5,1,0,13,191,1,107,18,0
1,2,0.026936,0.020202,1,10,498,1,926.5,2220,0
1,3,0.038737,0.014347,1,6,104,1,1166,348,0
1,1,0,0,0,1,0,1,168,114,0
1,1,0.0108,0.0016,1,116,141,1,2678.634921,2297,0
1,1,0.000689,0,0,71,64,1,3202.061905,5943,0
1,2,0.000831,0.000831,1,42,0,0.5,665.00754,1456,0
1,2,0.001807,0.001205,1,49,14,0.5,10,3,0
1,1,0.021417,0,1,29,37,1,726,608,0
2,4,0.014195,0.004405,1,40,110,0.75,1408.166667,1753,0
1,4,0.11414,0.015332,1,19,36,0.5,628.516667,934,0
1,12,0.001624,0.004764,0,69,854,0.5,6052.833333,292,0
2,4,0.012146,0.012146,1,6,2,0.75,778.483333,527,0
1,2,0.037931,0.034483,0,3,32,0.5,1304.083333,117,0
1,1,0.013752,0.005894,1,8,4,1,1572.610317,1442,0
1,5,0.023664,0.013174,1,58,111,0.8,386.333333,41,0
1,1,0.001248,0.000624,1,29,3,1,140.333333,32,0
1,1,0.013514,0,1,25,415,1,94.5,1,0
2,8,0.00165,0.036296,1,80,76,0.25,118,85,0
1,11,0.030134,0.040263,1,111,446,0.363636,1277,268,0
1,1,0.0625,0.052083,0,15,1,1,1350.663095,3632,0
3,3,0,0,0,1,0,0.333333,52,12,0
1,1,0,0,0,1,0,1,674.097619,154,0
1,1,0,633,0,2,6,1,2117.116667,529,0
1,4,0.048717,0.064955,1,7,870,0.5,653.416667,549,0
1,1,0.016728,0.01428,1,43,5,1,1269.258333,4351,0
1,1,0.00625,0.002083,1,30,182,1,1357.891667,3444,0
1,2,0.008029,0,1,42,10,1,403.95,2,0
1,3,0.479241,0.451957,0,10,59,1,135.5,206,0
1,1,0,0,0,1,0,1,1641.15,78,0
1,1,0.032958,0.032958,0,44,0,1,1379.333333,139,0
1,1,0.018779,0.014085,1,2,48,1,482,594,0
1,6,0,0,1,36,1188,0.666667,2584.810714,1169,0
2,2,0.003717,0.003717,1,3,0,0.5,904.333333,252,0
1,2,0.020979,0.015385,0,22,20,1,130.5,5,0
1,1,0.012151,0.001215,1,21,2,1,382.583333,58,0
2,4,0.007403,0.024676,1,71,1560,1,1385,1142,0
1,1,0.000558,0.000558,1,33,463,1,1126.07619,153,0
1,1,0.002922,0,1,33,1,1,724,63,0
1,1,0.000337,0.000337,1,59,0,1,3188.683333,200,0
1,1,0.002273,0.002273,1,38,25,1,1067.37381,4570,0
1,1,0.114286,0.019048,1,6,1256,1,748.5,646,0
1,3,0.068182,0.003788,1,14,1369,0.666667,85.183333,182,0
1,1,0,0,0,2,285,1,2407.469048,41,0
1,2,0.00289,0.005419,0,58,32,0.5,2049.35,162,0
1,5,0.062974,0.098542,0,11,33,0.6,1300.75,78,0
1,2,0.058201,0.035273,0,10,2,0.5,1685.166667,2211,0
2,7,0.099909,0.01502,1,57,1058,1,599.516667,1127,0
1,1,0.00176,0,1,6,5,1,97.333333,149,0
2,2,0.005525,0.005525,1,3,198,0.5,833.916667,274,0
2,4,0.13892,0.556781,1,27,36,0.5,958.75,232,0
2,6,2.248521,0.017751,1,1,0,0.166667,1459.484921,716,0
2,5,0.710769,0.227692,1,7,548,0.6,1452.180159,731,0
1,1,0.003096,0.006192,1,5,31,1,313.04246,301,0
1,1,0,0,0,2,650,1,1280.469048,45,0
2,4,0.009909,0.019055,1,22,28,0.25,1056.666667,900,0
1,1,0.021739,0.007246,1,7,43,1,587,3,0
1,1,0.026667,0,0,2,63,1,41,41,0
1,9,0.188069,0.140546,0,10,1575,0.666667,3431.805952,283,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.047619,0.047619,1,7,0,1,2142.733333,1159,0
1,1,0.01105,0.01105,0,2,0,1,237.5,81,0
2,2,0.001947,0.001947,1,22,30,0.5,18,2,0
1,3,0.321839,7.793103,1,8,180,1,1196.166667,1138,0
1,6,0,0,0,3,399,0.333333,6795.833333,450,0
1,3,0.017467,0.13246,1,26,2997,1,4515.440079,9,0
4,4,0.011608,0.002922,0,139,580,1,1195.5,835,0
1,1,0.006682,0.03118,1,31,6,1,595.5,266,0
1,1,0.001215,0.001215,0,29,0,1,656.82381,1401,0
1,1,0.006515,0.003257,1,1,0,1,663,142,0
1,23,0.31288,0.178571,0,20,15783,0.565217,1147.779365,122,0
1,1,0.007486,0.003523,1,17,296,1,144,144,0
1,9,0.019272,0.087632,1,9,408,0.888889,690.416667,1274,0
4,28,0.008807,0.000884,1,99,303,0.321429,898.25,1685,0
1,2,0.004209,0,1,42,48,0.5,21,2,0
1,1,0.136752,0.017094,1,6,60,1,1193.833333,158,0
1,3,0.013432,0.000353,1,66,82,0.666667,2711.597619,74,0
1,1,0.000786,0.000786,1,20,4,1,231.333333,33,0
1,6,4,4,0,3,798,0.333333,7109.833333,764,0
1,3,0,0,0,14,62,0.666667,1387.166667,3451,0
1,3,0,0,0,7,1257,0.666667,386.333333,55,0
1,2,0.061707,0.061707,1,4,0,0.5,8039.833333,2008,0
1,1,0.008235,0.005882,1,54,2,1,1785.761111,2831,0
2,6,0.217213,0.077869,1,9,144,0.333333,2623.85,279,0
1,1,0.023985,0.001845,1,4,35,1,1078.552561,18,0
1,2,0.114187,0.32872,0,2,38,0.5,289.396429,1136,0
1,1,0.001502,0.006006,1,20,0,1,1486.216667,1571,0
1,2,0.004989,0.002673,1,69,130,1,234.5,192,0
1,23,0.026755,0.025289,1,19,5765,0.695652,818.666667,962,0
1,3,0.005952,0.005952,1,11,3741,0.666667,151,3,0
1,1,0.007742,0.00072,0,69,8,1,512.5,509,0
1,1,0.039894,0.007979,0,1,0,1,634.833333,318,0
2,2,0.008083,0.000636,0,73,33,1,1419.416667,65,0
1,1,0.005386,0.005386,1,17,26,1,1772.9,148,0
2,2,0.020216,0.001348,0,4,0,0.5,1127.75,484,0
1,1,0.177924,0.199341,0,30,115,1,3323.233333,3630,0
1,5,0.008322,0.011096,1,53,1325,1,144,134,0
1,1,0.012048,0.012048,1,12,115,1,832.5,5,0
1,1,0,0,0,4,67,1,1438.469048,203,0
1,3,2,2,0,4,418,1,6707.833333,362,0
1,14,0.006871,0.024841,0,3,0,0.071429,588.5,762,0
1,1,0.002985,0.002985,1,15,35,1,2018,66,0
1,1,2.90566,0,0,1,0,1,408.988889,2,0
1,1,0.142857,0.047619,0,2,187,1,307,292,0
1,1,0.005576,0.001859,1,19,141,1,1610.416667,434,0
1,1,0.02,0,1,1,0,1,821.333333,629,0
1,2,0.001396,0.000931,1,43,18,1,346.440476,747,0
1,1,0.000965,0.000965,1,2,1,1,41,38,0
1,1,0.006081,0.004403,1,68,16,1,168,166,0
1,2,0.080925,0.343931,0,20,211,1,773.166667,44,0
1,1,0.002519,0.010076,0,37,86,1,522.816667,44,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.006073,0,0,5,5,1,124.879304,8,0
1,2,0.050725,0.01087,1,1,26,1,51,6,0
1,2,0,0,1,1,0,0.5,2028.235714,1399,0
1,2,0.00198,0.017822,1,50,67,1,2860.504762,2514,0
1,1,0.001108,0,1,49,10,1,242.32619,323,0
1,1,0.1,0.1,0,14,538,1,23.916667,50,0
1,1,0.001732,0.001732,0,13,10,1,916.866667,3,0
1,1,0.007692,0.015385,1,3,25,1,1770.95,14,0
1,5,0.000659,0.000593,1,83,25,1,1289.410714,4428,0
1,2,0.024194,0.08871,1,3,0,1,48.742857,4,0
1,2,0,0,0,8,416,1,1888.469048,199,0
1,1,0.009554,0.014331,0,1,3,1,869.02619,221,0
1,2,0.027397,0.013699,1,4,0,0.5,516,447,0
2,10,0.02381,0.014286,0,2,4,0.4,2727.146429,140,0
1,1,0.000546,0.000546,1,51,120,1,366.433333,117,0
1,2,0,0,0,1,0,0.5,821.25,31,0
1,2,0,0.017699,1,21,989,1,209,4,0
2,4,0.003441,0.003823,1,56,4,0.5,1267.2,42,0
1,2,0.02439,0.005226,1,10,22,0.5,286.016667,6,0
2,4,0.034483,0,1,2,16,0.25,917.961111,180,0
1,4,0.083721,0.009302,0,2,28,0.5,904.114286,348,0
1,2,0.491228,1.929825,0,3,0,0.5,136.333333,110,0
1,1,0.003846,0.003846,0,3,39,1,781.516667,81,0
1,2,0.000933,0.001867,1,30,157,1,1383.391667,3480,0
1,1,0.040323,0.012097,1,2,19,1,1037.886508,302,0
1,1,0,0,0,9,192,1,2995.469048,74,0
1,2,0.122353,0.207059,0,15,14,0.5,2723.616667,1283,0
1,2,0.045101,0.007776,1,10,43,1,904.333333,882,0
1,1,0.049383,0.024691,1,11,3,1,597.5,33,0
1,1,0.015038,0.015038,1,38,0,1,251.5,61,0
1,1,0.018045,0.01203,0,3,0,1,203.5,84,0
1,2,0,0,0,28,386,0.5,9888.469048,255,0
1,1,0,0,0,1,0,1,89.666667,158,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.00812,0.01453,1,32,0,1,187.733333,54,0
1,1,0.000476,0.000476,0,49,232,1,245,12,0
1,3,0.019235,0.009731,1,55,23,1,7846.916667,2129,0
2,25,0.016015,0.010657,0,111,1076,0.6,890.483333,324,0
1,2,0.002451,0,1,105,0,0.5,1664.016667,1250,0
1,1,0.008299,0,1,36,0,1,275,8,0
1,1,0.009058,0,1,2,2,1,3,1,0
1,1,0.032967,0,1,6,203,1,802.040476,1,0
1,8,0.022663,0.013031,1,20,819,0.625,443.166667,429,0
2,40,0.005921,0,1,41,2312,0.3,1154,272,0
1,8,0,0,0,56,653,1,2674.469048,307,0
1,3,0.011207,0.01433,1,108,73,0.666667,1931.556691,3683,0
2,2,0.008987,0.001634,0,4,2,0.5,1079.75,436,0
3,4,0.0047,0.001763,1,47,175,1,3876.5,2202,0
1,2,0.233333,0.066667,1,7,389,1,455.35,18,0
1,1,0.00939,0.004695,1,3,0,1,1152.166667,8,0
1,1,0.006757,0.006757,1,9,20,1,43.666667,16,0
1,3,0.004075,0.000291,1,93,133,1,516.076191,102,0
1,14,0,0.047383,1,18,3556,0.5,1128.914408,392,0
1,1,0.001717,0.002575,0,40,0,1,182.366667,8,0
1,1,5.272727,0,0,1,0,1,165,103,0
1,20,0.046904,0.048122,0,10,20,0.1,1240.75,1212,0
1,1,0.009346,0.009346,1,74,0,1,1064.754257,256,0
1,1,0.010299,0.003498,1,68,4,1,1345.666667,321,0
1,5,0.02477,0.007568,0,97,826,0.8,172.679365,52,0
1,2,0.000579,0.001042,1,88,8,0.5,889.666667,377,0
1,1,0.003099,0.003099,0,7,1,1,161.5,170,0
1,2,0.077333,0.074667,0,51,194,1,3077.303175,2846,0
2,3,0.001082,0.000773,1,152,573,1,1310.166667,11,0
1,1,0.155361,0.124726,0,5,1,1,106,22,0
2,8,0.010939,0.00207,0,107,85,0.625,507.147222,949,0
1,1,0.000757,0.000379,1,23,3,1,380,900,0
1,1,0.028728,0.00684,1,39,2,1,2355.563095,1765,0
1,1,2.35,0,0,1,0,1,1307.583333,122,0
1,1,0,0.004589,0,125,0,1,1400,789,0
1,1,0,0,0,1,0,1,748.066667,80,0
2,2,0,0.016393,0,1,0,0.5,2867.95,3169,0
1,1,0.054313,0.025559,0,3,0,1,507.5,750,0
1,4,0.043802,0.002796,1,5,183,0.75,2786.133333,2176,0
1,2,0.070978,0.050473,0,13,23,1,366,322,0
1,2,0.010638,0.010638,0,1,0,0.5,747.666667,852,0
2,2,0.023529,0,1,5,188,0.5,1273.916667,1447,0
1,1,0.007833,0.007833,1,25,0,1,1209.37344,1183,0
1,1,0.000797,0.000797,1,16,122,1,29,26,0
1,1,1.265152,2.045455,1,6,51,1,203,33,0
1,2,0.009514,0.015856,1,10,122,1,228.5,3,0
2,2,0.008734,0.008734,1,10,4,0.5,2306.666667,2578,0
1,3,0,0,0,1,0,0.333333,1338.666667,14,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.00286,0.00286,1,3,5,1,363.883333,22,0
1,1,0.002024,0.001012,1,30,21,1,2,1,0
1,8,0,0,0,5,1574,0.25,2071.469048,381,0
1,1,0.136364,0.039773,0,3,224,1,275.988384,1226,0
3,8,0.083365,0.051095,1,106,908,1,84,61,0
1,1,0.01,0,1,3,410,1,79.5,16,0
1,1,0.003668,0.001411,1,63,5,1,656.75,5,0
1,1,0.181185,0.10453,1,2,0,1,826.477581,334,0
1,1,0.013245,0.013245,0,2,6,1,685,685,0
1,2,0,0,0,7,1222,1,10184.46905,4,0
1,1,0,0,0,3,54,1,2181.469048,491,0
1,1,0.001634,0,1,4,0,1,1192.916667,904,0
1,1,0.002789,0.004184,1,6,1,1,1665.333333,1587,0
