@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
2,0,31,1,5,7,223,1,1,0.565217,0.333333,3,18.545455,8,0
1,2,15,4,5,4,81,1,2,0,0.457143,0,10.285714,3,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,37,4,4,11,429,0.888889,1,0.824324,0.22449,0,29,5,0
1,0,3,1,4,6,6280,0.166667,1,0,0.5,0,124.12,167,0
5,17,67,18,2,12,395,1,0,0.98048,0.446429,0,26.928571,2,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
1,0,6,6,0,4,4,0,0,0,1,0,0,1,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,4,1,0
7,0,6,3,4,3,214,1,0,0.993939,0.3,5,41.4,1,0
2,0,26,3,4,6,72,0,0,0.872727,0.333333,0,7.875,2,0
2,0,2,1,4,4,198,0.75,0,0.935484,0.466667,7,37.8,8,0
2,0,5,3,7,2,377,1,0,0.924242,0.305556,0,61,13,0
7,0,2,1,5,4,461,1,2,0.993939,0.4,0,89.4,6,0
7,0,9,3,8,3,299,1,0,0.992436,0.388889,0,48.333333,1,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
2,0,19,8,8,6,53,0,0,0.75,0.457143,1,6.428571,1,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
1,0,0,32,1,1,1,0,0,0,1,0,0,1,0
1,0,0,10,10,4,316,0.333333,2,0,0.357143,0,51.166667,2,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
1,0,3,1,9,1,110,0,0,0,0.555556,0,35.666667,17,1
1,0,87,3,6,19,1342,1,3,0,0.230453,0,48.037037,15,1
1,0,200,41,16,18,375,0.909091,3,0,0.113095,0,13.56,8,1
6,0,26,3,6,1,650,1,3,0.983824,0.5,3,51.75,3,1
1,0,293,11,4,26,293,1,7,0,0.136364,0,9.222222,4,1
1,4,471,29,15,28,679,0.333333,0,0,0.242424,0,18.617647,5,1
2,0,1,1,2,2,84,0,0,0.888889,0.625,0,41,9,1
