@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
4,6,0.07,13.73,89.42,936.6,78,2,0,1
3,12,0.04,23.26,164.09,4933.44,29,16,0,1
4,7,0.08,13.06,74.36,704.77,31,10,0,1
1,18,0.03,29.58,171.78,8350.32,62,10,0,1
1,2,0.07,14.25,27.05,305.19,7,9,0,1
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,0
1,1,0.08,12,8.79,70.32,0,1,0,0
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
7,27,0.02,55.88,91.32,15842.82,13,53,0,0
6,2,0.06,17.33,19.97,333.31,0,3,0,0
1,1,0.04,24.28,37.54,1229.25,11,10,0,0
1,1,0.18,5.5,28.75,48.32,6,7,0,0
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
3,1,0.07,14.75,60.5,731.3,35,2,0,0
7,6,0.02,48.06,56.02,7187.47,55,24,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
5,1,0.16,6.43,19.29,44.29,0,0,0,0
1,1,0.16,6.29,16.78,36.84,5,2,0,0
1,1,0.29,3.5,16.39,11.15,4,0,0,0
9,8,0.02,64.68,75.56,17561.98,76,84,0,0
1,3,0.08,12.6,59.16,522.12,8,6,0,0
1,1,0.14,7.22,24.08,69.78,0,3,0,0
1,1,0.23,4.38,11.07,11.77,10,4,0,0
1,1,0.1,10.42,21.83,131.62,0,1,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,2,0.07,15.2,43.1,553.22,20,23,0,0
1,4,0.06,17.86,31.79,563.36,16,19,0,0
1,1,0.11,9.5,25.23,126.52,7,7,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
4,4,0.07,13.42,28.43,284.5,10,19,0,0
1,6,0.05,18.91,46.89,931.38,16,12,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,3,0.18,5.69,19.23,34.57,2,20,0,0
1,4,0.04,23.1,30.61,907.34,19,15,0,0
1,3,0.07,14.57,36.74,433.33,2,9,0,0
4,2,0.08,12,22.03,176.27,0,1,0,0
1,1,0.22,4.5,14.38,16.18,7,5,0,0
4,3,0.03,35.45,45.89,3203.93,0,17,0,0
1,1,0.5,2,17.43,3.87,0,1,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,8,0.09,11.65,30.54,230.19,0,9,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,1,0.21,4.67,9.97,12.06,0,4,0,0
1,1,0.1,10,17.13,95.17,5,3,0,0
1,12,0.02,53.98,55.25,8944.21,1,10,0,0
1,1,0.09,10.83,10.71,69.81,3,0,0,0
1,1,0.67,1.5,5.33,0.67,0,0,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
