@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,7,4,0,37,0,0.8,0,8,3,0
1,0,0,3,2,1,2,1,0,0,0,0,1,0
3,3,3,30,33,3,2,242,0,0.978723,0,79.666667,2,0
6,0,1,0,7,2,2,70,0,0.984615,6,34,1,0
3,0,0,0,21,3,0.333333,123,1,0.949153,5,29.5,2,0
1,0,0,4,0,3,0,38,0,0,0,11.333333,1,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
3,0,53,2,5,15,0.785714,164,5,0.933333,5,9.6,2,0
1,0,0,3,4,4,1.211538,391,1,0,0,69.4,2,0
5,0,1,0,2,2,2,6,0,0.995833,1,2,1,0
1,28,55,38,2,12,0.807692,140,0,0,0,8.571429,3,0
3,15,0,25,8,10,0.3,113,1,0.791667,4,9.181818,6,0
3,0,0,1,17,4,0.25,129,1,0.933333,5,24.4,5,0
1,0,0,2,0,8,0.52381,217,0,0,0,25.375,4,0
4,0,0,1,17,8,0.142857,135,2,0.925532,3,15.625,2,0
5,0,300,1,2,21,0.879252,782,1,0.942149,5,25.241379,10,0
1,0,508,6,5,59,0.7375,2306,12,0,0,34.169231,18,0
3,0,3,1,1,6,0.6,33,0,0.975124,2,4.166667,1,0
1,0,0,1,0,3,0.642857,55,0,0,0,15,0,0
1,0,428,2,1,28,0.834921,967,3,0,0,25.111111,2,0
4,0,1,1,2,2,2,13,0,0.987805,0,5.5,1,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
3,2,1176,34,12,46,1,743,1,0.606838,21,14.142857,16,0
1,0,39,3,12,14,0.826923,343,0,0,0,22.642857,2,0
1,0,0,2,2,4,0.166667,76,1,0,0,17.5,2,0
4,9,28,9,9,4,2,110,0,0.872727,5,12.75,2,0
5,0,0,2,3,3,0.333333,23,0,0.986486,0,4.5,1,0
4,2,354,6,12,28,0.88172,657,2,0.866953,19,19.25,10,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
4,0,4,1,4,11,0.484848,148,0,0.921875,15,11.083333,2,0
3,0,0,1,39,11,0.333333,836,2,0.865854,8,68.416667,18,0
5,3,0,6,1,0,2,4,0,1,0,3,0,0
3,0,15,2,20,10,0.825,168,2,0.951456,9,13.909091,3,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
2,0,0,0,3,10,0.666667,121,1,0.526316,5,10.7,4,0
2,1,36,20,6,1,2,28,0,0.6,0,2.111111,1,0
2,1,6,1,5,4,2,58,0,0.823529,4,13.5,5,0
1,0,0,3,4,0,2,80,3,0,0,71,0,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
3,4,0,4,6,6,0.166667,119,1,0.970297,0,15.857143,2,0
1,0,0,1,0,1,2,1,0,0,0,0,1,0
1,1,0,4,4,1,2,28,4,0,0,21,0,0
3,0,6,1,5,4,2,39,0,0.959459,12,8.75,1,0
1,0,1,5,0,2,2,17,0,0,0,0,1,0
2,0,0,1,3,8,0.628571,212,1,0.588235,5,24.875,12,0
5,0,1,0,5,2,2,14,0,0.982143,7,6,1,0
2,1,714,14,7,56,0.739394,839,1,0.363636,4,13.875,9,0
1,0,0,1,1,13,0.694444,168,1,0,0,11.692308,6,0
5,0,18,2,10,8,0.78125,392,6,0.954286,20,41.666667,10,0
1,0,0,0,0,1,2,10,0,0,0,3,0,0
2,7,819,133,15,40,0.95393,465,0,0.428571,8,9.857143,4,0
3,0,15,3,15,10,0.7,228,1,0.951456,5,19.454545,4,0
1,0,4,0,0,3,0.625,157,0,0,0,30,6,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
1,10,526,103,21,32,0.998047,300,16,0,0,7.606061,2,0
3,0,0,4,18,7,0.583333,262,0,0.875,6,24.8,10,0
4,0,0,1,1,3,0,48,0,1,0,14.666667,0,0
1,0,0,1,0,1,2,16,1,0,0,12,0,0
1,0,1,0,1,2,2,7,0,0,0,2.5,1,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
1,0,66,2,13,9,0.909091,477,0,0,0,38.583333,5,1
1,1,2497,86,23,59,0.933784,3247,9,0,0,41.893333,13,1
1,0,10,0,2,5,2,198,0,0,0,38.6,4,1
3,1,79,6,21,17,0.735294,492,1,0.920188,6,26.111111,4,1
3,0,28,1,0,7,1.142857,430,0,0.857143,0,17.375,2,1
3,0,201,5,10,24,0.783654,697,0,0.444444,2,24.518519,3,1
1,0,3,2,4,3,2,141,0,0,0,46,1,1
4,0,25,1,7,10,0.555556,86,1,0.905263,22,7.5,2,1
1,0,783,4,9,1,0.962585,1954,2,0,0,43.465116,19,1
4,0,1,0,13,2,2,43,0,0.989691,4,20.5,2,1
1,0,0,6,2,4,0.4375,115,2,0,0,21.2,4,1
