@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,10,1,9,2,2,106,0,0.625,2,52,1,0
2,0,6,0,4,6,0.285714,157,0,0.40625,2,18.5,2,0
2,0,12,1,11,1,2,185,0,0.625,2,91.5,1,0
2,0,10,1,8,1,2,40,0,0.6,2,18.5,1,0
1,0,5,0,2,9,0.5,111,0,0.259259,0,11.111111,3,0
1,0,1,15,0,6,2,6,0,0.75,0,0,1,0
2,0,4,1,3,0,0.5,71,0,0.444444,2,22.333333,6,0
1,0,1,10,0,5,2,206,0,0.3,0,40.2,6,0
1,0,3,1,1,2,2,2,0,1,0,0,1,0
1,0,2,1,1,2,2,2,0,0.75,0,0,1,0
2,0,10,1,9,1,1,79,0,0.625,1,38,1,0
2,0,16,10,14,1,1.142857,256,0,0.72,0,48.8,1,0
1,0,4,0,1,8,1.015957,361,16,0.40625,0,33.888889,2,0
3,0,6,4,4,4,0.833333,47,0,0.5,1,7.8,1,0
1,0,5,0,1,1,2,1,0,1,0,0,1,0
2,0,1,6,1,0,2,93,0,0.571429,2,22.25,5,0
1,0,5,13,0,6,0.5,64,0,0.166667,0,7.857143,4,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
1,0,41,898,5,28,0.795455,1472,2,0.083333,0,31.622222,12,0
2,0,5,31,5,7,0.8,231,0,0.4,3,19.272727,8,1
1,0,8,100,3,17,0.91875,199,4,0.183824,0,10.117647,4,1
5,0,13,71,10,8,0.813131,498,3,0.19883,0,24.631579,9,1
2,0,5,3,4,7,0.809524,115,0,0.392857,1,14.428571,3,1
1,0,162,4043,48,67,0.915102,4367,7,0.059418,0,42.858586,56,1
5,0,20,37,11,8,0.857143,533,3,0.257143,5,36.071429,6,1
2,0,11,123,11,8,0.888889,1106,5,0.233918,1,55.894737,33,1
7,0,7,65,7,4,0.846154,313,1,0.285714,0,20.857143,3,1
5,0,31,57,22,12,0.595238,828,6,0.210526,1,42.210526,21,1
