@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,37,95,106,28,13,461,1,2,0.144796,0,1.1176,0
2,0,3,20,0,3,4,138,1,0,0.5,1,4.8,0
3,0,4,6,0,1,5,37,0,0,0.466667,0,0.8,0
1,0,6,16,9,1,3,1460,0.003636,0,0.190476,0,1.2857,0
1,0,7,30,0,3,4,212,0,1,0.47619,0,2.1429,0
2,0,15,49,0,8,11,269,0.333333,0,0.277778,1,1.25,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
1,0,2,0,0,0,0,10,0,0,0,0,0,0
1,0,1,2,0,0,0,6,0,0,1,0,0,0
1,0,0,29,0,0,24,629,1,0,0.313333,1,2.6,0
1,0,3,78,0,1,38,234,0,1,0.302564,0,1.0256,0
1,0,6,4,6,2,4,4,0,0,0.666667,0,1,0
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,0
2,0,8,26,69,4,12,187,0.666667,0,0.321429,1,1.1429,1
2,0,9,51,89,7,22,417,0.857143,2,0.233766,1,1.0455,1
2,0,6,37,88,5,18,348,0.833333,1,0.36,1,0.9,1
2,0,7,32,79,3,13,251,0.666667,0,0.483333,1,1.2,1
1,0,15,37,66,0,10,494,1,0,0.27381,0,2.5833,1
2,0,5,41,0,5,22,411,0.875,6,0.35,1,0.9167,1
1,0,6,44,0,1,20,153,0.133333,1,0.253968,0,0.9524,1
1,0,33,244,0,28,79,1441,0.4375,3,0.144928,0,1.6559,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,8,19,0,1,8,333,0.5,0,0.46875,0,2.125,1
2,0,5,23,66,3,11,140,0.666667,0,0.5,1,0.8462,1
1,0,4,22,0,3,5,88,1,2,0.428571,0,1,1
1,48,50,56,15,46,6,923,1,0,0.666667,0,0.8333,1
2,0,4,14,45,2,10,59,0.333333,0,0.32,0,0.8,1
2,0,3,12,22,3,7,102,0.8,0,0.35,1,0.625,1
1,0,6,8,1,6,2,28,0,0,0.5,0,0.5,1
2,0,6,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,6,46,153,5,24,501,0.888889,2,0.346154,1,0.9231,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,6,25,77,3,11,212,0.8,0,0.517857,1,1,1
2,0,3,14,33,3,11,66,0.75,0,0.327273,1,0.8182,1
1,0,6,89,0,2,41,361,0.066667,1,0.304762,0,1.0952,1
1,0,7,30,48,5,9,322,1,2,0.5,0,1.4167,1
2,0,5,17,25,3,8,126,0.5,0,0.568182,1,1.2727,1
1,0,10,49,0,10,4,492,1,2,0.5625,0,2,1
