@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,0,120,0,16,2,16,0,0,0.5,0,0,1,0
0,3,0,1,6,0.530303,332,0,0,0.35,0,26.166667,8,0
0,11,0,0,2,1,13,0,0.944444,0.75,0,4.5,1,0
0,6,10,0,5,2,107,0,0,0.35,0,20.4,3,0
2,28,607,19,13,0.902047,2503,9,0,0.144231,0,62.25641,13,0
0,5,26,4,7,0.714286,49,1,0.4,0.285714,0,5,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,120,0,16,2,16,0,0,0.6875,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.45,0,4.6,1,0
0,1,8,1,9,0.6875,380,4,0,0.307692,0,27.615385,11,0
0,0,127,0,20,0.698413,161,3,0,0.15035,0,6.181818,2,0
0,0,15,0,6,2,6,0,0,0.375,0,0,1,0
0,10,10,4,5,2,5,0,0,0.4,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,7,0,2,1,2,1,0,0,1,0,0,1,0
0,0,3,0,3,2,3,0,0,0.555556,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
1,7,2,4,5,0.833333,52,1,0.951807,0.4,6,8.8,2,0
0,0,21,0,7,2,7,0,0,1,0,0,1,0
0,3,210,3,21,2,118,0,0.803922,0.314286,7,4.619048,1,0
0,22,1,0,2,2,5,0,0,0.6,0,0,1,0
0,3,105,2,15,2,195,0,0.87037,0.32,1,12,6,0
0,2,36,2,9,2,52,0,0.921569,0.416667,0,4.777778,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,0,1,0,2,0.5,260,0,0.974359,1,0,85.333333,1,0
0,0,91,0,14,2,14,0,0,0.206349,0,0,1,0
0,0,325,0,26,2,26,0,0,0.5,0,0,1,0
0,10,36,2,9,2,9,0,0,0.555556,0,0,1,0
0,3,595,3,35,2,200,0,0.734375,0.308571,0,4.714286,1,0
0,0,1,0,2,0.5,247,0,0.974359,1,0,81,1,0
0,2,78,2,13,2,103,0,0.886792,0.403846,0,6.923077,3,0
0,5,91,4,12,1,172,1,0.878505,0.357143,0,11.214286,4,0
1,4,0,2,4,0.25,264,1,0,0.44,0,50.6,22,0
0,13,0,12,22,0.608824,7463,3,0.152174,0.170833,4,180.609756,2,0
0,1,0,0,5,0.142857,574,0,0,0.520833,0,70.375,8,0
1,5,37,2,10,0.933333,93,0,0.897727,0.4,6,7.8,2,1
0,0,1,0,2,0.5,14,0,0,0.5,0,3.333333,1,1
2,17,30,10,10,0.861111,498,4,0,0.2,0,35.923077,6,1
0,7,0,7,1,0.666667,176,0,0.947368,0.5,5,42.5,8,1
0,5,0,5,1,0.75,59,0,0.961538,0.555556,3,18,1,1
0,17,1133,16,23,0.924861,7189,15,0,0.147959,0,99.169014,3,1
0,4,0,1,1,2,1,0,0,1,0,0,1,1
