@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,14,78,10,8,12,20,0,1,0.427083,0,0.384615,0.9231,1
2,1,89,86,6,10,23,1021,0.8,0,0.265432,1,35.107143,1,1
1,9,13,0,12,0,8,275,1,0,0.444444,0,21.666667,2.0833,1
1,0,2,0,1,3,0,54,0,3,1,0,48,0,1
2,0,27,7,1,6,7,287,1,1,0.2,1,17.666667,1.0667,1
2,3,5,1,3,1,1,17,1,0,0.666667,0,4.333333,0.3333,1
2,1,21,0,3,4,6,340,1,1,0.3,1,32.3,1.1,1
3,0,10,1,0,5,2,48,1,0,0.75,1,22.5,0.5,1
3,2,8,4,2,2,2,122,1,0,0.583333,0,27.75,0.75,1
2,0,21,0,2,6,11,392,0,0,0.352273,1,34.636364,0.7273,1
2,0,25,0,1,3,7,447,1,0,0.287879,1,39.272727,1.5455,1
3,0,6,0,0,3,2,41,0,0,0.666667,0,18.5,0.5,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,5,18,103,31,0,15,256,1,0,0.28,0,16,0.9333,1
2,0,22,0,10,6,6,100,1,1,0.232143,2,11.375,1.375,1
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,0
2,0,4,1,3,2,0,51,0,0,0.666667,1,24.5,3,0
1,0,2,1,2,2,2,2,0,0,1,0,0,1,0
4,0,18,0,1,1,4,380,0.4,1,0.4,1,74,4.8,0
1,0,14,0,3,4,0,108,0.333333,4,0.4,0,19.4,1.6,0
1,0,5,1,2,0,1,36,0,0,0.5,0,17,2,0
3,0,47,0,2,8,12,353,1,0,0.208333,2,28.083333,1.75,0
2,2,14,8,5,2,6,103,1,2,0.407407,1,10.222222,1,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
3,0,12,1,0,7,1,52,0,0,0.833333,0,25,2.5,0
