@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,17,0,4,2,0.666667,155,1,0,0.277778,0,0,20.857143,2,0
0,34,0,3,2,0.875,167,1,0,0.175,0,0,17.333333,3,0
0,1,13,1,2,2,2,0,0,0.75,0,0,0,1,0
2,0,5,1,4,0,57,1,0.857143,0.5,2,2,13,2,0
0,15,0,3,6,1,34,0,0.818182,0.5,1,1,4.333333,2,0
0,14,0,7,2,0.75,308,2,0,0.238095,0,0,37,4,0
0,0,1,1,2,0.607143,120,0,0.938462,0.466667,1,1,21.6,3,0
0,8,0,4,2,0.697917,516,4,0,0.15,0,0,38.076923,7,1
0,19,0,6,11,0.911111,199,0,0.444444,0.30303,0,0,16.272727,7,1
0,11,1,2,3,0.68,154,0,0,0.44,0,0,23.833333,8,1
1,85,2,7,13,0.703704,285,1,0.529412,0.190789,1,3,13.842105,5,1
