@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,39,96,0,28,40,328,1,1,0.474359,0.073413,2,6.785714,1.1667,0
0,12,38,1,7,11,394,0.5,0,0.791667,0.215909,1,33.909091,2.7273,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,20,1.1429,0
1,8,20,129,5,17,134,1,3,0,0.229167,0,5.611111,0.9444,0
3,15,56,86,12,6,372,1,2,0,0.226667,0,22.0625,2,0
0,5,32,70,2,9,158,1,1,0,0.083333,0,10.846154,0.9231,0
0,4,6,0,3,3,30,1,0,0.818182,0.666667,0,8.666667,1,0
0,4,13,0,3,4,60,1,1,0,0.75,0,13.25,0.75,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,11.416667,1.25,0
0,2,8,1,2,1,37,0,0,0.987179,0.5,0,16.5,0.5,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,3,8,0,0,7,147,1,0,0,0.342857,1,19.857143,1,0
0,7,11,3,3,3,37,0,0,0.969697,1,2,11.333333,1.3333,0
0,9,22,0,5,6,105,0.5,0,0.883721,0.333333,2,16.166667,1.6667,0
0,1,9,10,0,3,81,1,0,0.924528,0.44,2,15,2,0
0,7,5,10,1,5,5,0,0,0,0.4,0,0,1,0
0,3,30,0,3,5,1270,1,0,0.880952,0.555556,1,210,1,0
0,14,24,15,0,5,116,0,0,0,0.3,0,18.166667,1,0
0,0,4,3,0,3,20,0,0,0,0.5,0,5.666667,1,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,1,0
0,11,38,0,11,11,250,1,1,0.787234,0.454545,1,21.363636,1.4545,0
0,0,16,34,0,8,60,1,0,0.8,0.666667,1,5.555556,1,0
0,2,33,4,1,5,269,0.714286,1,0,0.416667,0,31.75,1.75,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,47.5,3,0
0,15,62,78,14,12,416,0.8,1,0.719298,0.205882,0,23.176471,2.8235,0
0,8,25,0,8,7,141,1,0,0.860465,0.857143,1,18.571429,0.8571,0
0,202,247,4576,23,87,2015,0.588235,4,0,0.09087,0,18.81,1.4,1
0,6,36,58,5,13,366,1,0,0,0.242188,0,21.5,1.75,1
0,5,15,1,5,6,75,1,0,0.880952,0.555556,0,10.833333,0.8333,1
1,7,9,0,2,3,47,1,0,0,0.666667,0,14.333333,0.6667,1
0,11,91,108,10,15,962,1,0,0.804124,0.2125,0,46.3,1.1,1
0,8,99,112,3,15,1445,0.923077,8,0.3125,0.213542,1,55.76,1,1
0,8,74,14,5,16,599,0.285714,1,0,0.163399,1,33.411765,1.5294,1
0,17,118,72,15,17,1066,0.916667,1,0.616667,0.185185,3,42.916667,1.7083,1
0,17,73,14,16,4,432,1,5,0.708333,0.275,1,46.444444,0.7778,1
