@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,52,1,7,10,284,1,2,0.983434,0.277778,0,22.25,3,0
7,0,9,3,8,3,299,1,0,0.992401,0.388889,0,48.333333,1,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
2,0,1,1,11,1,89,0,0,0.947368,0.625,1,43.5,1,0
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,0
1,0,3,7,2,8,226,1,1,0,0.35,0,21.2,5,0
6,0,113,8,22,6,844,1,0,0.977273,0.194444,6,45.333333,8,0
1,0,23,22,6,8,240,1,1,0,0.16,0,20.363636,5,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
3,0,0,3,2,1,5,0,0,1,1,0,4,0,0
6,0,0,4,4,3,196,1,1,0.990868,0.285714,0,26.285714,2,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,52.5,1,0
2,0,11,2,13,3,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
3,0,4,1,1,5,213,1,0,0.987988,0.7,5,40.6,2,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
8,0,15,1,10,4,128,0,0,0.994206,0.333333,7,20.333333,5,0
6,0,11,4,6,0,137,1,3,0.990868,0.285714,0,18.142857,1,0
7,0,28,4,11,2,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0
8,0,1,3,11,2,206,0,0,0.998836,0.75,4,102,16,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
7,0,98,3,4,4,629,1,0,0.977545,0.1875,3,35.352941,5,0
5,0,7,5,7,2,397,1,3,0.993056,0.3,0,64.5,2,1
6,0,1,1,4,1,371,1,0,0.996988,1,4,118.666667,3,1
4,0,1059,13,15,47,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1
1,0,0,1,5,4,347,1,1,0,0.371429,0,47.285714,8,1
5,0,76,5,16,4,412,1,2,0.976084,0.341176,5,22.764706,9,1
1,0,0,6,0,0,21,0,1,0,1,0,15,0,1
2,0,98,1,11,8,1115,1,5,0.448276,0.264706,2,63.058824,35,1
