@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,1019,16,25,26,2553,0.461538,2,0.148936,0.230072,2,53.042553,11,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,41.75,1,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,0
2,0,11,2,13,3,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,0
1,0,55,2,1,9,456,0,0,0,0.363636,0,40.454545,6,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
6,0,1,1,3,3,302,1,1,0.996988,1,4,95.333333,2,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
6,0,3,7,5,3,248,0.333333,0,0.994483,0.342857,2,38.833333,10,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
2,0,6,1,10,1,204,0,0,0.818182,0.433333,1,39.4,1,0
7,0,9,3,8,3,299,1,0,0.992401,0.388889,0,48.333333,1,0
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,0
7,0,98,3,4,4,629,1,0,0.977545,0.1875,3,35.352941,5,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
8,0,15,1,10,4,128,0,0,0.994206,0.333333,7,20.333333,5,0
2,0,4,1,6,2,155,0,0,0.818182,0.366667,0,29.8,10,0
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,0
1,0,10,8,1,5,5,0,0,0,0.6,0,0,1,0
6,0,125,13,9,8,342,1,1,0.973094,0.203947,6,16.473684,3,1
1,0,10339,93,46,116,4593,0.76087,13,0,0.080909,0,29.313333,30,1
1,0,43,4,10,9,747,1,0,0,0.104575,0,40.055556,17,1
7,0,49,3,14,3,864,1,3,0.98048,0.285714,1,59.428571,12,1
7,0,48,5,17,7,530,1,1,0.981955,0.241758,7,39.230769,10,1
1,0,0,8,2,0,82,1,0,0,0.466667,0,15.2,4,1
1,0,100,2,0,16,679,0.8,0,0,0.323529,0,38.352941,12,1
