@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,2,0.005358,0,0,7.44245,0,0,0,0,0,3,0,0,0.221039,0,10,1,2,0,0,0,3,0,0,0.009105,2.02,0,0,0,0,0,1.01,0.004043,0.004158,4,1,0.05458,0,0
1,0,1,0.003867,0,0,4.87697,0,0,0,0,0,9,0,0,0.147296,0,8,5,3,0,0,0,6,0,0,0.00146,1.05,0,1,0,0,0,0,0.002006,0.001627,14,2,0.042282,0,0
4,0.014234,9,0.043644,0,0,17.4516,0,2.02,0,0,1,27,0.001295,0,0.46316,0,12,0,1,14,0,0,36,0,0,0.005203,4.11,2,1,1,0,0,1.01,0.004399,0.008478,6,5,0.068841,0.001772,0
0,0.001609,2,0.011098,0.000777,0.002713,8.50394,0,0,0,2,0,10,0,1.01,0.225042,0.002952,6,1,4,8,0,0,6,2.02,0.001748,0.005359,0,1,2,0,1.01,0,4.07,0,0.000838,63,4,0.041961,0.000777,0
6,0,3,0.109524,0.002033,0.000835,16.789,0,1.01,0,0,0,40,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,120,1.01,0.000904,0.009101,4.05,0,9,0,1.01,0,5.37,0.006357,0.005114,72,8,0.048534,0.002819,0
9,0.000807,15,0.093952,0.001853,0.002585,15.7846,0,2.04,0,0,0,73,0.00187,3.07,0.405879,0.001986,31,2,5,1,0,0,378,1.01,0.002701,0.014015,3.06,1,5,1,2.02,0,5.37,0.0037,0.007876,73,11,0.045946,0.003086,0
0,0.000807,1,0.003499,0,0,7.47927,0,0,0,0,0,4,0,0,0.194515,0,0,0,1,6,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,6,4,0.034528,0,0
1,0.002316,1,0.042745,0.000828,0,11.9189,0,1.01,0,4,0,23,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,45,0,0,0.011139,5.07,0,0,0,1.01,0,0,0.006653,0.006848,0,3,0.07072,0.001973,0
0,0,0,0.00403,0,0.000835,7.72196,0,0,0,0,0,3,0,1.01,0.198359,0,2,0,1,1,0,0,3,0,0.000904,0,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
0,0,0,0.012835,0,0,4.25341,0,0,0,0,0,9,0,0,0.141215,0,2,0,1,1,0,0,28,0,0,0.004556,2.02,0,1,0,0,0,0,0.005018,0.004597,6,8,0.061873,0,0
