@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,0,18,0,16,0,268,1,0.5,0,65.75,27,1
6,3,0,71,13,21,0.9,219,0,0.366667,2,35.166667,8,1
14,2,2,19,47,13,0.666667,442,0,0.255102,0,30.357143,7,1
6,2,1,7,13,6,0.8,139,1,0.45,2,22,6,1
9,1,0,11,22,11,0.75,351,0,0.4,0,37.777778,1,1
12,2,0,16,10,14,0.818182,435,1,0.238095,0,34.75,27,1
4,4,0,7,4,7,1,48,0,0.555556,1,10.75,1,1
7,1,0,5,13,3,0.766667,68,2,0.4,0,8,3,1
3,2,0,11,3,11,1.5,232,0,0.555556,0,75.333333,16,1
15,2,1,14,61,11,0.8,307,2,0.333333,1,19.133333,18,0
23,2,0,22,175,18,0.881818,461,3,0.25974,1,18.608696,23,0
5,1,0,7,0,3,0.25,288,0,0.6,0,56.2,9,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
4,1,0,9,6,3,2,4,0,0.6875,0,0,1,0
2,1,0,8,1,2,2,2,0,0.666667,0,0,1,0
4,2,0,10,2,10,0.666667,260,0,0.666667,0,62.75,19,0
5,2,0,11,8,11,0.75,220,1,0.4375,2,42.8,12,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
5,2,0,7,2,6,0.55,207,0,0.625,0,39.4,5,0
13,1,0,14,10,12,0.583333,382,1,0.190476,0,28,4,0
5,1,0,12,10,9,1,143,0,0.583333,0,27.4,1,0
15,2,0,12,67,12,0.761905,609,0,0.276786,2,39.4,9,0
6,1,0,10,3,8,1,232,0,0.6,0,37,10,0
3,3,0,13,3,13,2,142,0,0.555556,0,46.333333,9,0
5,1,1,21,0,19,0.25,242,0,0.5,0,47,4,0
10,1,0,33,45,5,2,10,0,0.283333,0,0,1,0
