@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
6,3,0.04,15.38,466.84,0,1,17,11,0
1,2,0.05,27.15,551.64,2,6,12,7,0
4,3,0.05,33.58,785.61,0,1,18,13,0
3,2,0.05,18.37,435.8,0,3,20,13,0
3,1,0.21,13.11,16.78,0,0,8,5,0
13,27,0.01,109.99,32344.76,35,17,47,51,0
1,2,0.1,19.81,106.1,0,6,12,3,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,1,0.14,27.5,73.23,0,11,12,1,0
3,2,0.09,14.12,93.04,0,1,14,5,0
7,1,0.06,21.22,361.02,2,28,13,13,0
4,2,0.02,16.21,1983.14,5,1,22,11,0
1,3,0.09,17.66,129.78,0,0,10,5,0
4,1,0.08,7.22,71.27,0,2,10,7,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.33,13.84,6.92,0,1,6,1,0
1,4,0.06,37.27,540.32,0,9,20,5,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.02,32.18,3620.57,1,7,15,11,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,0.14,27.5,73.23,0,11,12,1,0
1,1,0.18,17.09,31.01,0,2,8,1,0
1,1,0.25,23.8,21.15,0,0,8,1,0
1,1,0.09,44.78,285.56,0,3,6,1,0
1,1,0.09,32.5,218.52,0,3,10,1,0
1,1,0.18,19.23,34.57,2,3,7,1,0
1,1,0.11,18.68,91.22,0,1,10,1,0
1,4,0.07,26.07,283.89,1,8,16,5,0
3,2,0.03,27.36,1307.01,0,0,17,17,0
1,1,0.19,11.86,18.16,0,1,7,3,0
1,1,0.29,9.06,6.16,0,0,7,1,0
3,2,0.02,15.29,1585.95,0,0,17,15,0
5,4,0.11,66.7,309.47,0,8,14,11,0
6,7,0.02,106.19,11414.13,2,31,19,37,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,3,0.08,37.53,363.31,0,7,11,5,0
7,4,0.05,25.13,504.09,0,2,19,13,0
3,4,0.02,67.09,7425.6,3,41,26,31,0
1,2,0.11,27.77,130.24,1,3,14,5,0
