@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,2,0,1,1,13,0,0,1,1,0,0,1
0,7,30,95,5,17,322,0.5,0,0.392857,0.305263,1,0.9474,1
0,7,40,103,5,16,301,0,1,0.407407,0.311111,1,1.2222,1
0,9,63,167,6,45,741,0.95,12,0.196429,0.251773,1,1.0213,1
0,11,24,9,6,10,150,1,2,0.756757,0.181818,1,1.4545,1
0,11,115,3119,6,92,1371,0.483146,34,0.106796,0.251773,1,1,1
0,10,61,22,7,6,725,1,0,0,0.196429,0,7.75,1
0,6,19,33,4,8,102,0.5,0,0.578947,0.266667,1,1.1,1
0,7,12,0,5,5,175,1,1,0,0.541667,0,2.5,1
0,6,32,34,0,9,346,1,0,0,0.375,0,1.5833,1
0,12,36,11,12,2,173,1,2,0.5,0.541667,1,1.1667,1
0,7,21,25,4,9,121,0.5,0,0.55,0.309091,1,0.9091,1
0,7,34,105,1,14,338,0,0,0,0.10303,0,1.8667,1
0,2,35,198,1,28,388,1,0,0,0.383929,0,1.75,1
0,6,21,43,4,9,102,0.333333,0,0.55,0.257576,1,0.9091,1
0,6,19,33,4,8,102,0,0,0.578947,0.266667,1,1.1,1
3,18,19,84,3,16,152,0,2,0,0.317647,0,1.1176,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,7,10,0,2,3,83,1,0,0,0.666667,0,0.6667,1
0,7,32,85,3,16,398,0,0,0.384615,0.355556,1,1.5,1
0,10,32,53,5,12,209,0.75,0,0.458333,0.209524,1,1.2667,1
0,6,19,39,4,8,94,0.2,0,0.578947,0.32,1,0.9,1
0,8,10,3,2,1,27,0,0,0.971429,0.666667,1,0.3333,1
0,2,4,6,1,4,4,0,0,0,0.4,0,1,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,11,16,36,4,7,70,0,0,0.631579,0.311111,1,0.8889,1
0,9,30,55,5,12,259,0.8,0,0.478261,0.214286,1,1.6429,1
0,6,36,197,4,20,310,0.857143,0,0.354839,0.25,1,1.6364,1
0,7,16,1,6,4,145,0.333333,2,0,0.5,0,1.6667,0
0,3,15,1,3,2,56,0,0,0,0.5,0,0.5,0
0,7,1,0,1,1,1,0,0,0,1,0,1,0
0,1,2,0,0,0,6,0,0,0,1,0,0,0
0,3,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,4,14,45,3,10,57,0.333333,0,0.272727,0.25,0,0.8,0
4,11,16,22,0,8,66,1,0,0.809524,0.35,1,0.75,0
0,1,18,21,0,7,301,0.052632,2,0.915254,0.22449,1,1,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,5,20,0,3,7,154,0.5,0,0.772727,0.270833,1,0.625,0
0,6,15,45,4,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,5,4,6,1,4,4,0,0,0,0.583333,0,1,0
0,15,86,116,11,21,781,1,0,0.290323,0.160256,1,1.4167,0
0,5,1,0,1,1,1,0,0,0,1,0,1,0
0,3,8,0,0,3,32,0,0,0,0.666667,0,0.6667,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
