@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,28,0,8,2,8,0,0,0.46875,0,0,1,0
0,8,134,3,5,0.9375,867,1,0,0.2125,0,49.882353,19,0
0,2,21,2,7,2,39,0,0.94,0.428571,0,4.571429,1,0
0,0,15,0,6,2,6,0,0,0.611111,0,0,1,0
0,1,0,0,3,1,224,0,0,0.833333,0,72.666667,8,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,11,16,10,9,0.875,191,0,0,0.333333,0,19.666667,2,0
0,3,55,3,11,2,61,0,0.891304,0.545455,4,4.545455,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,21,0,7,2,7,0,0,1,0,0,1,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
2,9,15,3,6,1.2,88,0,0.915254,0.333333,4,13.5,2,0
0,2,351,2,27,2,151,0,0.783333,0.388889,0,4.592593,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
1,7,2,4,5,0.833333,52,1,0.951807,0.4,6,8.8,2,0
0,0,3,0,2,2,102,0,0,0.333333,0,33,1,0
0,15,0,14,24,0.813725,2714,3,0.194444,0.188889,4,86,5,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,0,15,0,6,2,6,0,0,1,0,0,1,0
1,7,102,5,10,0.5625,1190,0,0.835821,0.210227,8,68.882353,37,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,4,1,3,1,2,76,0,0.75,0.625,2,37,11,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,0,3,0,3,2,3,0,0,0.555556,0,0,1,0
0,0,3,0,2,2,25,0,0,0.333333,0,7.333333,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,4,4.571429,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,9,75,6,8,0.757692,1409,3,0.25,0.184524,0,98.214286,4,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,4,0,0,2,0,13,0,0.944444,0.666667,0,5,1,0
0,0,66,0,12,2,12,0,0,0.75,0,0,1,0
1,3,3,2,4,0.9,192,0,0.947368,0.611111,3,30.333333,3,1
2,4,13,2,5,0.8,150,1,0,0.533333,0,23.833333,20,1
1,6,43,4,9,0.944444,115,0,0.897727,0.325,8,10.3,6,1
0,0,0,0,1,2,132,0,0,1,0,3,0,1
0,6,30,5,7,0.669118,721,2,0.363636,0.285714,0,77.222222,1,1
0,1,6,1,4,2,39,0,0.8125,0.583333,0,8.75,1,1
0,37,1504,36,9,0.788672,10701,10,0,0.135526,0,130.716049,25,1
