@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.058824,0.023529,85,1,0,1064.166667,901,0
1,1,0.503258,0.011682,0.009346,428,0,0,1432.933333,4040,0
1,1,0,0.011628,0,86,1,6,2874.333333,515,0
1,2,0.89564,0.00791,0.00678,295,0,24,1260.166667,200,0
1,8,0.814291,0.164626,0.092517,100.227273,0,949,3705.75,2249,0
1,1,0,0.031434,0.001965,509,1,4,1295,1784,0
1,2,0.963336,0.051969,0.06378,635,0,333,1490.581061,6857,0
1,1,0,0.001795,0,557,1,0,1651,753,0
1,1,0,0.027778,0.027778,36,0,80,999.85,1038,0
1,1,0,0,0,24.769231,0,0,3408.5,3363,0
1,1,0,0.00431,0.021552,232,0,0,3223.5,3325,0
1,1,0,0.00134,0.00134,746,1,0,245,230,0
1,8,0.675962,1.032875,0.097952,89.421687,0,11994,1513.7,709,0
1,1,0,0.178862,0.113821,123,1,124,5492.294444,4034,0
1,1,0,0.24,0.04,25,1,2,1185.916667,1431,0
1,1,0,0,0.007194,278,0,0,1124.166667,513,0
1,1,0,0.661654,0.56391,133,0,1,1068,1489,0
1,1,0,0.009009,0.027027,111,1,0,958.226191,1649,0
1,2,0.27139,0.196721,0.155738,61,0,99,135,135,0
1,1,0,0,20,0,0,0,631.614682,2372,0
1,1,0.613619,0.288889,0.077778,90,0,0,647.5,668,0
1,1,0,0.134454,0.109244,119,1,37,573.5,51,0
2,3,0.793424,0.027687,0.022801,102.333333,0,72,1597.833333,1682,0
1,1,0,0.009317,0.003106,322,1,209,1,1,0
1,1,0,0.028708,0.004785,209,1,15,707.166667,794,0
2,5,0.928619,0.045598,0.069031,315.8,1,109,1509.166667,993,0
1,1,0,0,0,0,0,0,90,50,0
1,1,0,0,0,0,0,0,3940.866667,2440,0
1,1,0,0.000674,0,1484,0,0,1632.086905,5234,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0.019444,0,360,1,11,4943.766667,2442,0
2,2,0.616628,0.277778,0.185185,67.5,0,222,615.5,647,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.036585,0,164,0,0,1043,1043,0
1,1,0,0.013793,0.013793,145,0,0,859.5,1351,0
1,1,0.991076,0,0.002361,1906,0,0,771.388095,1857,0
1,1,0,0.035714,0.035714,28,0,822,1136.000108,3365,0
1,1,0,0.013917,0.00426,3521,0,1,214,52,0
1,2,0.970951,0.057471,0.114943,43.5,1,31,1176.681349,98,0
1,1,0,0.003413,0,293,0,1,3740.533333,2620,0
1,1,0,0.055363,0.069204,289,0,0,1543,1244,0
1,1,0,0.003891,0.003891,257,1,38,8082.049206,5246,0
1,2,1,0.025424,0.161017,118,0,8,1514.666667,1842,0
