@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,3,399,1,108.283333,270,0
2,28,0.08446,0.013873,0,181,4060,0.821429,1314.779365,79,0
1,7,0.017615,0.00271,0,34,896,1,708.25,869,0
2,2,0.125,0.071429,0,8,1041,1,2855.013492,613,0
1,2,0.006001,0.0015,0,107,285,1,523.166667,19,0
1,3,0.002228,0.000955,1,112,49,1,164,145,0
3,3,0.029189,0.036313,1,83,80,0.666667,2942.85,1155,0
2,3,0.007557,0.008676,1,75,174,1,362.378571,677,0
1,1,0,0,0,1,0,1,250.016667,401,0
1,4,0.003643,0.003188,1,53,82,0.5,134,74,0
1,2,0,0,0,1,0,0.5,121,2,0
1,1,0.062937,0.06993,0,1,0,1,1295.083333,112,0
1,1,0.026316,0,1,1,0,1,757,236,0
1,1,0,0.006682,1,1,7,1,1091.093218,510,0
1,1,0.000898,0.000898,1,49,524,1,2736.85,219,0
1,8,0.017222,0.011667,1,67,70,0.25,141.166667,175,0
1,1,0.132893,0.009425,0,4,6,1,1005.7,198,0
1,1,0.1,0.105263,1,11,0,1,1171.583911,2290,0
1,1,0.028571,0.028571,1,6,44,1,274.5,35,0
1,1,0.002331,0.002331,1,12,4,1,285.916667,577,0
1,1,0.079787,0.047872,0,1,6,1,104,48,0
1,2,0.04454,0.008621,1,26,72,1,300,293,0
1,8,0.020115,0.04454,1,4,8,0.25,102,90,0
1,1,0.003378,0,0,19,0,1,180,8,0
2,2,0,0,0,1,0,0.5,643.65,1038,0
1,2,0.000217,0.000869,1,84,52,1,66.333333,2,0
1,2,0.003765,0.009683,1,51,27,1,1325.284524,2056,0
1,1,0.001984,0,0,24,6,1,394.5,7,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
1,1,0.2,0.088889,1,4,148,1,1172.066667,11,0
1,1,0.001802,0.001802,0,51,0,1,1812.65,55,0
1,4,0.253155,0.090694,1,9,979,0.5,811.766667,2077,0
1,4,0.190184,0,0,2,120,0.5,241,217,0
1,1,0.20339,0.186441,0,5,448,1,731.833333,116,0
1,8,0.067003,0.044165,0,52,48,0.375,968.416667,213,0
1,2,0.134831,0.235955,1,21,270,1,1147.5,28,0
1,1,0,0.007463,0,16,180,1,45,8,0
1,1,0.000692,0,0,47,56,1,1289.296429,4130,0
1,1,0.058824,0.058824,1,1,0,1,109.083333,289,0
1,1,0.180328,0,1,13,0,1,562.228571,519,0
2,2,0.002461,0.000492,1,77,12,1,3018.572619,3018,0
1,5,0,0.092166,0,2,0,0.2,270,282,0
1,1,0.001508,0.001508,1,44,515,1,31.5,1,0
1,1,0.02,0.02,1,2,4,1,1227.583333,1038,0
1,2,0.042017,0.027077,1,1,2,0.5,86,35,0
1,2,0,0,0,16,115,1,10006.46905,373,0
1,3,0.058074,0.002479,1,4,1939,1,704.333333,608,0
1,1,0.045367,0.006757,1,17,37,1,100,68,0
1,1,0,0,1,1,0,1,3,3,0
1,1,0.004773,0.004773,0,60,17,1,7055.083333,1845,0
1,3,0.063745,0.059761,1,7,0,0.666667,152.65,152,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.007317,0.006098,1,4,12,1,497,13,0
1,4,0.003251,0.000975,1,58,34,0.5,113,80,0
1,5,0,0,0,48,242,0.8,4673.469048,170,0
1,2,0.010806,0.013752,1,1,439,1,473,822,0
2,2,0.004626,0.000487,1,71,12,1,939.564286,148,0
1,1,0.006122,0.004082,1,13,0,1,534,5,0
1,1,0.061466,0,1,21,14,1,1676,33,0
1,2,0,0.032258,1,8,391,1,10,10,0
1,1,0.543624,0.488814,1,27,0,1,1124.261905,201,0
1,2,0.010129,0.010129,0,3,8,1,59,59,0
2,6,0.10994,0.230422,0,6,963,0.5,515.269048,454,0
1,1,0.006689,0.006689,1,2,0,1,905,95,0
1,3,0.086614,0.022047,1,18,121,1,366,335,0
1,1,0.030928,0.030928,1,1,0,1,1947.916667,115,0
1,1,0.009958,0.009759,0,110,10,1,2755.116667,3950,0
1,2,0.01776,0.002732,1,66,282,1,601.233333,101,0
1,1,0,0,0,1,0,1,212.9,26,0
1,1,0.247788,0.084071,1,3,91,1,13,11,0
1,2,0,0,0,3,0,0.5,367.638889,153,0
1,3,0.008054,0.003803,1,128,1516,1,239.859524,666,0
2,3,0.002022,0.001103,1,148,65,0.666667,1977.135714,105,0
1,1,0.011765,0,1,19,27,1,1390.65,2364,0
2,12,0.012734,0.001592,0,33,231,0.25,1566.083333,56,0
1,1,0.00116,0.00116,1,17,0,1,804.523809,203,0
1,1,1.11811,0.023622,1,1,0,1,338.833333,475,0
1,1,0.006125,0.001114,1,41,31,1,4150.8,3161,0
1,1,0.000243,0.000121,1,118,405,1,5,1,0
2,2,0.0006,0.002548,1,114,0,0.5,1358.853571,45,0
2,12,0.01709,0.007926,1,157,442,0.75,689.333333,356,0
1,1,0.25,0.011628,1,8,18,1,2705.666667,1872,0
1,1,0.191304,0.180124,1,11,0,1,359.74246,1245,0
3,12,0.013023,0.03123,0,61,12,0.333333,120.6,83,0
1,1,0.001984,0.001984,1,15,35,1,1081.333333,2,0
1,1,0.004181,0.000418,1,49,3,1,294.983333,108,0
1,2,0.011111,0.005556,1,23,4,0.5,562.5,37,0
1,1,0.012195,0,1,16,135,1,466.5,60,0
1,1,0.775,0.766667,1,4,2384,1,210.655044,1416,0
1,3,0.019344,0.021494,0,25,374,1,646.17619,1377,0
1,1,0.049866,0.034728,1,12,114,1,703.833333,557,0
1,1,0.005046,0.000841,1,4,769,1,1060.763095,426,0
1,3,0.007684,0.006586,1,1,494,1,217.5,269,0
1,1,1.909091,0,1,1,0,1,139,85,0
1,1,0.001776,0.001776,0,5,489,1,147.864286,4,0
1,1,0.00459,0.000656,1,48,301,1,1011,2439,0
1,1,0,0,0,1,0,1,272.659524,44,0
1,1,0.001786,0.001786,1,23,19,1,68,42,0
1,1,0.000172,0.000517,1,75,2,1,1185.75,1983,0
1,1,0.004525,0,1,10,419,1,1591.203968,2904,0
1,1,0.053191,0.053191,1,3,0,1,651,836,0
1,1,0.326877,0.348668,1,2,0,1,145.666667,186,0
4,23,0.004754,0.010863,1,178,429,0.478261,2110.683333,3364,0
1,3,0.009992,0.013009,1,67,231,1,375.827381,257,0
1,1,0.019851,0.007444,1,3,1,1,1049.034796,1005,0
1,2,0.019648,0,1,46,94,1,49,2,0
4,13,0.00544,0.000234,1,141,5183,0.692308,585.5,580,0
