@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,7,40,3,5,1,237,0,0,0.9,0.555556,1,78,3,0
3,15,56,86,12,6,372,1,2,0,0.226667,0,22.0625,2,0
0,14,29,0,9,6,224,0.75,2,0.883721,0.416667,1,35.666667,2.6667,0
0,3,13,6,0,4,86,0,0,0,0.333333,1,20.5,3.5,0
0,23,3,3,0,3,3,0,0,0,1,0,0,1,0
0,3,10,0,3,3,32,1,0,0.948718,0.666667,0,9.333333,0.6667,0
0,1,14,28,0,8,271,0,0,0,0.45,0,32.875,2.75,0
1,8,20,129,5,17,134,1,3,0,0.229167,0,5.611111,0.9444,0
1,5,7,6,0,5,32,1,0,0,0.7,0,5,0.8,0
0,11,33,0,5,6,181,1,0,0.833333,0.3125,1,21.375,2,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,17.45,1.15,0
0,23,24,276,20,24,24,0,0,0,0.089286,0,0,1,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,6,26,0,2,11,181,1,0,0.529412,0.409091,0,15,0.7273,0
0,6,14,0,6,3,96,1,1,0.916667,0.5,1,22.75,1.75,0
5,20,25,0,18,18,122,1,0,0.321429,0.102778,0,5.05,0.95,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,1,0
0,2,11,3,1,3,56,1,0,0,0.666667,0,8,0.8333,0
0,5,19,1,5,2,89,1,0,0,0.5,0,28.333333,0.3333,0
0,80,19,18,1,6,99,0.75,1,0,0.392857,0,10.875,0.625,0
0,19,1,0,0,1,1,0,0,0,1,0,0,1,0
0,2,20,21,2,9,132,1,0,0.804348,0.4,1,11.7,0.9,0
0,7,32,9,7,5,128,0.5,1,0.545455,0.5,0,17,0.8571,0
0,18,94,220,18,18,769,1,3,0.587302,0.119048,1,25.892857,2.7143,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,33,0.6667,0
0,0,2,0,0,1,6,0,0,0,1,0,3,0,0
0,13,18,0,7,4,137,1,2,0,0.5,0,32.5,1.5,1
0,51,146,654,8,33,2046,0.777778,0,0,0.283333,0,54.054054,2.8108,1
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,22.111111,1.4444,1
0,6,80,272,6,12,777,1,1,0.587302,0.290123,1,26.142857,2.5357,1
0,8,99,112,3,15,1445,0.923077,8,0.3125,0.213542,1,55.76,1,1
1,14,61,19,13,8,543,1,0,0.804348,0.266667,2,52.6,1.4,1
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,32,0.6,1
0,1,11,6,0,5,153,1,0,0,0.5,0,28.6,1.4,1
0,3,41,84,2,16,559,1,2,0.580645,0.25,2,33.375,0.8125,1
