@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,2483.333333,3547,0
1,1,0.769416,0.238335,0,4,11,457,457,0
1,1,0,0.072727,1,3,158,1548.419048,2218,0
1,1,0,0.011966,0,7,2,1743,2675,0
1,2,0.918296,0.007353,0,8,29,743.333333,1029,0
1,1,0,0.045455,0,2,1,1330.5,1339,0
1,1,0,0.003279,0,9,27,250.216667,652,0
1,1,0.665125,0.087153,0,11,116,2699.952381,7475,0
1,1,0,0,0,1,0,1819.25,3358,0
1,1,0,0.092784,0,3,2,2,2,0
1,1,0,0.01087,0,2,71,331.5,337,0
1,1,0,0.023715,0,2,5,1071,1071,0
1,1,0,0.150485,0,2,7,135.5,65,0
1,1,0.785906,0.041199,0,1,41,1665.5,1997,0
1,1,0.537464,0.136266,0,8,46,3487.416667,7006,0
1,4,0.750943,0.001504,0,12,0,649.5,710,0
1,1,0,0.103448,0,1,16,1241.283333,2486,0
1,1,0,0.009709,0,1,6,831.166667,1232,0
1,9,0.763418,0.0445,0,13,4627,2765.210209,10809,0
1,1,0,0.071429,0,3,154,3086.879365,10033,0
1,1,0,0.264773,0,2,6,2471.016667,5621,0
1,1,0,0.014953,0,1,21,9150,9150,0
1,2,0.556033,0.010152,0,7,73,2234.80119,5920,0
1,1,0,0.02454,1,2,0,1799.166667,814,0
1,1,0.150359,0.03972,0,5,9,1600.67619,3786,0
1,6,0.855563,0.008317,0,7,31100,3149.933333,5346,0
1,2,0.870864,0.021561,0,10,3,1682.666667,2349,0
1,1,0,0,0,1,0,1987.833333,2997,0
1,1,0,0,0,9,1,658.5,786,0
1,1,0,0.010451,1,10,0,1698,1803,0
1,2,0.963446,0.103448,1,1,2,227,227,0
1,3,0.606216,0.064453,0,12,357,549,584,0
1,2,0.668698,0.024545,0,1,32,1647,1647,0
1,1,0.881116,0.022447,0,8,72,798,798,0
1,1,0,0.01983,1,3,0,314,279,0
1,1,0,0.34104,1,6,21,1347.833333,2211,0
1,1,0,0,0,2,7,689,689,0
1,1,0,0.009646,0,4,265,303.783333,591,0
1,1,0,0.000381,1,9,0,2145.983333,5273,0
1,1,0,0,1,5,28,60,60,0
1,1,0,0.057692,0,1,1,1447,1567,0
1,1,0,0.010386,0,10,1,547.083333,378,0
1,1,0,0,0,1,0,267.483333,567,0
1,1,0,0.193277,1,7,3,3516.256746,10769,0
1,1,0,0.037736,0,6,0,4746.094048,20067,0
1,1,0,0,0,1,0,1952,2256,0
1,1,0.805071,0.202643,1,6,55,833.883333,1142,0
1,1,0,0.207407,1,5,74,1362.833333,3665,0
1,1,0,0.002381,0,9,121,836.066667,3031,0
1,1,0.872162,0.042649,0,6,45,2903.563095,8783,0
1,2,1,0.006135,0,12,42,1584.5,1900,0
1,1,0,0,0,1,166,2333.666667,4058,0
1,1,0,0.007813,1,5,144,3798.516667,6323,0
1,1,0,0.017301,1,7,9,2899.2,5251,0
1,1,0,0.00289,1,15,2,897.466667,1839,0
1,1,0.963302,0.023933,0,5,332,722,896,0
1,2,0.918296,0.002077,0,11,12,4460.528571,20468,0
1,1,0,0.017094,1,9,1,737,772,0
1,1,0,0.041441,1,2,6,214,214,0
1,1,0,0.001081,0,5,6,5924,15611,0
1,1,0,0.026846,1,3,27,1487.5,1155,0
1,3,0.865463,0.02005,0,3,157,2768.6,5442,0
1,1,0,0.001995,0,3,19,799,799,0
1,1,0.530899,0.555556,0,2,0,1426.5,1478,0
1,5,0.996198,0.005439,1,13,137,577.75,1173,0
1,1,1,0.006276,1,7,44,2360.937302,7954,0
1,2,1,0.011976,0,4,16,206.75,205,0
1,2,0.964079,0.028846,0,5,120,5898,15572,0
