@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,1,6,175,0.2,0,0.266667,0,0,23.285714,4,0
3,0,13,0,14,142,0.333333,0,0.4,1,2,22.166667,5,0
2,0,13,0,13,98,0.333333,0,0.4,1,2,14.833333,4,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
2,0,2,1,20,491,0.75,0,0.5,1,1,96.4,1,0
1,0,4,4,9,185,0.5,0,0.333333,0,0,44.75,11,0
1,0,6,1,20,193,0.666667,0,0.5,0,0,37,8,0
1,0,28,1,10,144,0.666667,1,0.232143,0,0,14.666667,3,0
2,0,1,4,13,185,0.75,1,0.35,0,0,29.166667,12,0
1,0,15,10,1,6,0,0,0.458333,0,0,0,1,0
1,0,19,1,5,187,0.5,0,0.458333,0,0,25.428571,10,0
1,0,20,1,8,88,0.666667,1,0.238095,0,0,9.625,2,0
2,0,13,0,12,161,0.333333,0,0.4,1,2,25.333333,9,0
2,7,4,7,8,71,0.5,0,0.333333,0,0,16.25,3,0
2,0,47,2,8,479,0.7,0,0.3,0,0,30.266667,27,1
