@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,7,3,10,525,0.181818,1,0.28,0,0,44.727273,5,0
2,0,13,0,11,130,0.333333,0,0.4,1,2,20.166667,8,0
1,1,20,1,9,220,0.666667,0,0.357143,0,0,26.125,14,0
3,0,17,2,9,267,0.833333,0,0.3,2,2,22.727273,8,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,11,3,4,169,1,2,0.316667,0,0,15.4,7,0
1,0,6,1,12,145,0.8,0,0.3125,0,0,27,6,0
1,0,8,9,7,103,0.5,0,0.35,0,0,19.2,4,0
1,0,6,6,2,4,0,0,0.666667,0,0,0,1,0
1,0,3,1,11,585,0.5,0,0.3,0,0,96.166667,39,0
1,0,11,1,6,175,0.2,0,0.266667,0,0,23.285714,4,0
4,0,3,88,0,17,1,0,0.777778,0,0,4.333333,0,0
1,0,28,4,0,8,0,0,1,0,0,0,1,0
1,0,6,1,10,120,0.8,0,0.3125,0,0,22,4,0
2,0,213,2,27,596,0.714286,0,0.196154,0,0,20.555556,11,1
