@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,8,8,5,92,1,0,0.782609,0.444444,0,13.833333,1,0
2,0,0,4,2,3,36,1,0,0.6,0.666667,1,10.666667,1,0
1,0,666,12,15,14,1616,0,0,0,0.153846,0,42.675676,30,0
2,0,0,4,6,5,123,1,0,0.538462,0.285714,1,16.142857,3,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
2,0,25,2,1,7,177,0,0,0.64,0.30303,3,14.818182,6,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
1,0,0,19,1,10,386,0.125,1,0,0.342857,0,26,6,0
2,0,5,8,4,5,86,0.166667,1,0.428571,0.4,1,11.333333,1,0
7,0,52,1,7,10,284,1,2,0.983508,0.277778,0,22.25,3,0
8,0,6,2,8,4,129,0,0,0.996516,0.875,0,31.25,8,0
1,1,6,2,2,4,37,1,1,0,0.5,0,8,2,0
2,0,2,2,8,3,176,0.333333,0,0.857143,0.5,1,42.25,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
6,0,0,2,4,1,338,1,0,0.994056,0.5,4,64.2,3,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
1,11,9,31,1,6,45,1,1,0,0.583333,0,6.333333,1,0
1,0,0,32,1,1,1,0,0,0,1,0,0,1,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
6,1,13,11,1,5,75,1,0,0.996078,0.4,12,11.333333,2,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
2,0,15,3,14,1,286,0,0,0.782609,0.611111,0,45.5,1,0
1,0,1039,45,21,45,1684,0.117647,5,0,0.126362,0,29.309091,32,1
4,0,13445,52,34,195,9017,0.639344,10,0.731597,0.080053,19,36.472803,32,1
1,0,3,7,2,8,230,1,1,0,0.35,0,21.5,5,1
1,4,471,29,15,28,679,0.333333,0,0,0.242424,0,18.617647,5,1
1,0,210,11,31,29,1566,0.9,2,0,0.136719,0,47.625,31,1
1,2,59,17,1,9,117,0,0,0,0.297619,0,7.071429,5,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
1,0,1049,88,23,41,2031,0.222222,1,0,0.118012,0,42.021277,16,1
