@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,6,0,5,5,0.375,50,0.333333,2,6,8.6,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
0,0,3,1,3,2,2,12,1,0,0,5,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,5,3,5,3,2,19,0.533333,0,0,5.333333,1,0
3,0,5,7,3,5,0.866667,46,0.583333,0,0,6.166667,2,0
5,0,6,2,2,4,0.333333,40,0.5625,0,0,8.5,1,0
1,0,4,10,1,5,2,5,0.55,0,0,0,1,0
3,0,7,3,6,4,0,46,0.375,1,1,6.5,1,0
1,0,3,15,3,5,2,45,0.291667,0,0,6.5,1,0
5,0,3,0,1,2,0,25,0.666667,0,0,11,1,0
0,0,8,0,7,1,0.7,100,0.366667,0,0,15,4,0
1,0,4,15,4,5,2,29,0.25,0,0,3.833333,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,2,3,2,1,2,228,0.333333,0,0,75,1,0
3,1,15,193,14,16,0.849206,318,0.295455,1,3,13.181818,4,0
1,2,14,48,12,3,0.886364,306,0.218182,0,0,23.833333,4,0
2,0,11,0,6,4,0,36,0.5,0,0,7.75,1,0
2,0,12,9,6,5,0.733333,48,0.366667,0,0,6.5,1,0
1,0,7,0,6,2,0.5,72,0.6,0,0,22.333333,6,0
1,0,38,18,38,9,0.766667,264,0.333333,0,0,18.923077,1,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,0,0,0,0,0,2,9,1,0,0,3,0,0
0,0,14,29,14,11,0.82,105,0.340909,0,0,8.090909,1,0
1,0,8,43,4,11,1.014286,163,0.4,0,0,13.181818,4,0
3,0,8,9,6,4,0.6,111,0.375,2,4,17.333333,4,0
2,0,16,36,11,10,0.880952,119,0.185185,1,1,7.615385,2,0
2,0,9,0,9,1,0.5,46,0.533333,1,2,13.666667,1,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
1,0,1,6,0,5,0.75,24,0.7,0,0,3.4,1,0
1,0,9,22,8,5,0.8125,138,0.265625,0,0,13.666667,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,11,0,11,1,0.708333,407,0.291667,2,4,43.555556,1,0
2,0,10,17,9,4,0.666667,61,0.261905,1,1,7.428571,1,0
3,0,4,3,4,2,2,16,0.5,1,1,4.333333,1,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
4,0,9,30,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,9,3,2,3,2,3,1,0,0,0,1,0
1,0,8,13,7,6,0.4,54,0.433333,0,0,7.833333,2,0
1,2,3,11,1,7,0.777778,37,0.357143,0,0,3.857143,1,0
2,0,9,91,6,11,2,71,0.339286,1,3,4.071429,1,0
2,0,3,1,1,1,2,29,1,0,0,13.5,1,0
1,0,2,0,1,0,2,0,0,0,0,0,0,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,0,4,0,3,4,0.166667,67,0.5,0,0,15.25,2,0
1,0,67,3,2,3,2,3,0.555556,0,0,0,1,0
2,0,4,4,1,2,0.958333,100,0.444444,1,1,22,1,0
3,0,40,0,40,4,0.458333,505,0.222222,1,1,54.777778,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,4,1,0,0,3,0,0
4,0,7,10,7,5,2,41,0.466667,2,3,7.2,1,0
2,0,3,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,3,4,1,4,0.333333,39,0.625,0,0,8.5,2,0
1,0,167,0,1,1,2,1,1,0,0,0,1,0
2,1,45,992,43,42,0.929078,824,0.093617,0,0,15.729167,6,0
2,0,5,4,5,5,0.666667,32,0.466667,1,20,4.8,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,2,14,334,12,24,0.934066,262,0.187739,0,0,7.586207,9,0
3,0,16,7,16,3,0.733333,108,0.4,1,1,16.5,3,0
1,0,6,10,4,4,2,60,0.45,0,0,11,2,0
1,0,2,1,0,2,2,2,0.75,0,0,0,1,0
2,0,2,108,1,17,0.914063,105,0.367647,0,0,4.705882,2,0
3,0,1,4,1,3,0.666667,16,0.666667,1,1,2.75,1,0
2,0,11,18,11,5,0.877551,90,0.3125,0,0,9.375,1,0
1,0,8,8,5,5,0.25,39,0.7,0,0,6.6,1,0
2,0,9,15,9,4,2,90,0.25,1,2,14,2,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
2,0,1,0,1,1,2,6,1,0,0,3,0,0
4,0,10,8,10,3,0.5,145,0.44,2,5,27.8,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,7,59,6,12,0.815385,131,0.338462,1,2,8,4,0
1,0,5,3,4,3,2,58,0.666667,0,0,18.333333,3,0
1,0,5,0,4,5,0,39,0.5,0,0,6.6,1,1
3,0,28,296,24,13,0.914835,713,0.167582,1,1,23.137931,12,1
1,0,17,528,6,33,2,33,0.387205,0,0,0,1,1
3,0,6,21,5,4,2,63,0.309524,0,0,8,2,1
3,0,1,0,1,1,2,5,1,0,0,4,0,1
4,0,15,62,12,12,0.722222,264,0.192308,1,2,19.076923,11,1
2,0,7,0,6,4,0.5,78,0.4,0,0,18,2,1
