@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,3,5,0.75,24,2,0.466667,0,3.4,1,0
4,0,406,2,0,27,0.925558,504,0,0.3,1,14.34375,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
1,4,8,4,3,4,0.5,34,0,0.8,0,5.6,3,0
1,0,1,3,0,2,2,2,0,0.75,0,0,1,0
2,0,0,1,7,9,0,228,0,0.333333,1,24.222222,3,0
1,2,142,2,2,18,0.763158,183,0,0.5,0,7.95,2,0
1,0,0,1,0,11,0.30303,222,1,0.316667,0,17,2,0
1,0,0,8,0,3,0.5,20,0,0.666667,0,5,1,0
5,1,189,1,9,14,0.806818,608,0,0.233766,3,25.086957,8,0
2,2,0,2,0,4,0.3,86,0,0.366667,0,13,3,0
1,0,151,18,5,15,0.970588,638,0,0.194118,0,34.333333,5,0
2,0,1,2,3,1,2,8,0,0.75,1,3,1,0
1,0,0,4,1,4,0.333333,34,1,0.5,0,7,1,0
1,0,1,7,3,2,2,4,0,0.625,0,0,1,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
5,0,10,3,3,5,2,48,0,0.5,0,8.6,0,0
2,0,46,0,0,10,0.783333,267,0,0.323077,0,19.153846,8,0
1,0,36,1,21,3,1.125,1209,0,0.47619,0,133.222222,16,0
1,0,66,13,6,12,2,12,0,0.316667,0,0,1,0
1,0,8,1,1,5,0.5,97,0,0.4,0,18.2,1,0
1,0,37,7,0,10,0.625,132,0,0.393939,1,10.636364,3,0
1,0,6,3,2,3,2,100,0,0.416667,0,24,3,0
2,0,3,7,3,1,1,18,1,0.75,1,4.666667,1,0
2,0,1,0,1,2,2,10,0,0.666667,1,4,1,0
4,0,814,1,0,45,0.943723,636,0,0.306667,3,12.666667,2,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
2,0,4,1,4,2,0.666667,21,1,0.5,0,4,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,39,11,0,7,0.666667,1308,0,0.174603,0,129.7,7,0
2,0,20,0,6,4,0.5,221,0,0.4,0,26.375,5,0
1,0,118,5,10,18,0.994026,719,0,0.220238,0,23.571429,6,1
1,1,107,29,3,19,0.895833,186,3,0.195489,0,8.368421,5,1
1,0,19,4,7,4,0.916667,348,0,0.354167,0,48.428571,1,1
1,0,37,4,0,5,0.7,360,1,0.383333,0,31.363636,8,1
