@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,18,4,10,1000,0,0,0.239316,7,75.923077,7.5385,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
3,0,5,0,5,1,60,0.5,0,0.5,7,13.5,1,0
4,0,0,28,0,8,106,1,0,0.466667,0,10.333333,0.5556,0
2,0,6,0,1,1,2128,0.142857,1,0.361111,7,116.833333,8,0
1,0,6,10,0,5,107,0,0,0.35,0,20.4,1.8,0
1,0,0,66,0,12,12,0,0,0.638889,0,0,1,0
1,0,8,3,2,6,112,0,2,0.5,1,13.333333,0.6667,0
2,0,4,1,3,1,76,0,0,0.625,2,37,5.5,0
1,0,1,149,0,10,703,0.941176,0,0.233333,0,35.105263,2.7895,0
1,0,0,0,0,1,4,0,0,1,0,3,0,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,171,0,19,19,0,0,0.438596,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,8,17,7,6,608,1,2,0.333333,0,84.571429,0.7143,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,78,2,13,72,0,0,0.538462,0,4.538462,0.9231,0
4,0,3,78,3,13,73,0,0,0.403846,6,4.615385,0.9231,0
4,1,5,37,2,10,93,0.8,0,0.4,6,7.8,1.6,0
1,0,8,0,0,0,0,0,0,0,0,0,0,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
2,0,7,9,7,3,136,1,0,0.433333,2,21.5,1.5,0
1,0,8,3,2,6,90,0,2,0.5,1,12.166667,0.6667,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,6,10,234,9,0,268,0,1,0.195652,0,9.166667,0.9583,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
3,0,5,0,5,1,85,0.5,0,0.5,7,19.75,0.75,0
1,0,0,81,0,14,75,1,0,0.392857,0,4,0.7143,0
1,0,0,105,0,15,15,0,0,0.488889,0,0,1,0
1,0,52,67,4,26,2121,0.916667,2,0.338889,0,68.9,3.1667,0
1,0,0,120,0,16,16,0,0,0.5,0,0,1,0
2,0,6,0,4,1,120,1,0,0.388889,2,12,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,0,0,12,178,0,0,0.4375,0,13.583333,1.25,0
2,0,7,0,1,6,62,0,1,0.375,0,7.5,0.8333,1
1,1,0,14,0,6,115,1,0,0.571429,0,12.875,0.75,1
1,0,0,1,0,2,2,0,0,0.75,0,0,1,1
2,0,13,0,12,22,7413,0.882353,3,0.170833,4,179.390244,1.0488,1
3,3,10,17,7,11,333,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
3,0,0,1,0,2,9,0,0,0.75,0,3.5,0,1
