@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
8,0,0,24,0,0.767101,0,0,15.0013,0,1,0,5,0,0,0.36911,0,9,345,0,1,1,0,153,0,0,0,0.054167,6.11,25,19,10,0,0,2.02,0.027985,0.009791,9,10,0
1,0,0,2,0,0.046837,0,0.000731,12.9773,1.01,0,0,0,0.005394,1.01,9.44239,0,5,79,0,1,1,0,10,0,0.008675,0.011087,0.01153,3.03,3,2,0,0,0,0,0.017823,0,0,4,0
1,0.00601,0,4,0,0.013388,0.006075,0.002734,8.94961,0,0,0,0,0,1.01,9.36564,0,9,65,0,1,2,2.02,45,0,0.006873,0.002622,0.009919,3.03,4,4,1,3.12,0.004356,5.14,0.020267,0.015794,9,9,0
1,0,0,1,0,0.006451,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,89,0,1,1,0,120,0,0,0,0.003576,1.04,4,4,0,0,0,1.01,0.005988,0.005924,9,15,0
0,0,0,1,0,0.001328,0,0,1.84703,0,10,0,0,0,0,9.09329,0,0,0,0,1,2,0,0,0,0,0,0,0,11,1,0,0,0,1.02,0,0.005924,18,1,0
0,0,0,1,0,0.006299,0,0,1.05195,0,0,0,0,0,0,0.024721,0,1,40,0,2,0,0,1,0,0,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,0
2,0,0,7,0,0.033607,0,0,16.0551,0,0,0,1,0,0,9.5546,0,9,77,0,2,0,0,36,0,0.001902,0,0.008982,3.03,0,0,1,0,0,2.02,0.018819,0.009791,16,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,0
1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0.001364,0,0,1.49003,0,0,3,0,0,0,0.121386,0,1,16,4,3,3,0,1,0,0.026663,0,0.026968,0,0,0,0,0,0,1.1,0,0.027723,43,1,0
