@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,1,0,5,2,48,1,0,0.75,1,22.5,0.5,1
3,0,17,1,1,4,2,98,1,0,0.75,0,31,0.3333,1
1,0,8,3,5,0,0,205,0,0,0.5,0,63.333333,1,1
1,0,39,0,1,5,5,339,1,1,0.333333,0,54.666667,1.3333,1
2,0,43,48,2,8,13,263,1,2,0.135747,2,14.294118,1.6471,1
1,0,171,1344,4,22,52,2846,0.722222,10,0.1006,0,34.125,0.9875,1
2,0,26,0,2,8,8,143,0,2,0.222222,2,14.666667,1.3333,1
4,0,7,3,1,5,2,38,0,0,0.5,1,11.666667,1.6667,1
1,0,10,0,1,2,4,60,1,1,0.6,0,10.6,1.2,1
2,0,19,8,3,6,7,93,1,1,0.25,2,10.5,1.5,1
2,0,21,0,3,3,0,274,0,1,0.5,1,53.4,5,1
2,1,14,0,1,1,7,47,1,1,0.428571,1,5.571429,0.8571,1
2,0,58,104,5,15,10,511,1,3,0.2375,1,22.952381,1.6667,1
1,0,6,6,11,3,3,15,0,2,0.833333,0,2.25,0.75,1
2,0,43,0,3,7,11,303,1,0,0.191667,2,18.933333,1.8,1
1,0,1,0,3,0,0,87,0,0,0,0,68,0,0
2,0,32,1,1,1,6,485,1,0,0.444444,1,67.428571,1.1429,0
2,0,7,6,1,3,4,24,1,2,0.625,0,3.4,0.6,0
2,2,27,1,2,8,6,134,1,1,0.342857,2,18,1.5714,0
1,0,18,0,0,0,3,130,0.5,0,0.333333,0,30,2.5,0
4,0,2,0,2,0,1,5,0,0,1,0,4,0,0
2,2,34,0,2,7,6,345,1,4,0.21978,1,24.846154,1.1538,0
2,0,16,0,1,3,6,179,1,2,0.47619,1,24.142857,0.8571,0
1,1,21,1,2,4,9,258,1,4,0.246753,0,21.818182,0.9091,0
1,0,6,15,44,4,6,6,0,0,0.416667,0,0,1,0
